time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_pawn_move,is_bishop_move,is_rook_move,is_queen_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
1.299736094589992,0,0,0,0,1,1,0,0,0,1,-0.48859126345050635,-1.4997064632887205,0,-0.015340274162138267,0.8684057687699535,-0.5182603349084484,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6932232096711808,-0.8460369448231374,-1.82445510765963,1,1.1569160395664038
0.24239548893256302,1,0,0,1,0,0,0,0,1,0,-1.3446185153214807,0.12159261923419322,0,-0.02494377036290927,-1.6463387185755776,-0.6610811518442761,-0.13160486349312966,-0.7223711675253259,-0.47961673979075986,1.6000466319593625,1.7296548186741114,0.3017035773871109,0,0.13160486349312947
1.2929255270817313,0,0,0,0,1,1,0,0,0,1,0.6390723109865433,-1.3486737097200663,0,-0.01614056551220252,0.8684057687699535,-0.6564131383059416,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.7305065425114052,-0.8460369448231374,-2.0873893749008507,0,1.1569160395664038
-0.0964302446033925,1,0,1,0,1,1,0,0,0,0,-1.9194305539667984,-0.24352824830015382,0,0.028142222524685984,0.38480105966504374,-0.262824929119388,-1.0337117881524835,-0.9759966568627375,-0.46861584485038116,-1.059776256442224,-0.8460369448231374,-0.20605401341982157,0,1.0337117881524835
1.2290764566917898,0,0,0,0,1,1,0,1,0,0,0.09591882033763754,0.27210970823527336,0,-0.015340274162138267,0.8684057687699535,-0.499619889329659,-1.132203245195203,-1.1257038616467316,-0.4903421520644167,-1.48411234287166,-0.8460369448231374,-1.313532078702869,1,1.1322032451952027
-0.50591561603755,1,0,0,1,0,0,1,0,0,0,-0.4922881300756705,0.0024807658482738073,0,-0.18553556794246878,-1.9848620149490146,-0.4139119685003191,0.6272613811282018,-0.7318866313227577,-0.2696294633483444,1.5280799050738134,1.6767296454515652,0.23734876333939553,0,-0.6272613811282018
1.1379851162688068,0,0,0,0,1,0,1,0,0,0,1.151139596767716,-0.126938218673482,0,-0.02814493576316627,1.2552895360538816,-0.5580957677418454,-1.0398270356679193,-0.9279808599435222,-0.48551663070502626,-0.9301519764378426,-0.8460369448231374,-1.1894052466195588,1,1.0398270356679187
1.3167625133606429,0,0,0,0,1,0,1,0,0,0,0.1280429095264862,-0.968773980542857,0,-0.006537069311431518,1.3520104778748632,-0.41239205832907144,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.1634756804457287,-0.8460369448231374,-1.798750012922495,1,1.1569160395664038
-1.54367584010873,1,0,1,0,1,0,0,0,0,0,-0.7322048139031249,-0.7759001899545935,0,-0.03134610116342327,-1.4528968349336135,-0.6650192314178036,1.6796595064904343,0.3822503216575141,-0.4619964610265635,0.7127265386738637,1.0771092372185977,0.9490578904732796,1,-1.6796595064904343
0.3786068390977711,1,0,0,1,0,0,0,0,0,0,-1.3446185153214807,-0.2777174536781902,0,-0.02814493576316627,-1.5496177767545956,-0.6138241969619492,-0.269737513253554,-0.734307620713903,-0.46228838389327503,0.400601183866875,0.8475685982983412,0.5320553489745008,0,0.26973751325355366
-0.21816913881354733,1,0,0,0,1,0,0,0,0,0,0.6460950325325528,0.05605064794716476,0,0.11537397968168923,-1.0660130676496857,-0.4577069570812854,0.33545615850930477,-0.027124499833246028,-0.33578688892525316,1.0003239079131188,1.2886117084862263,0.0027500172791240186,1,-0.3354561585093051
-0.04535098829143959,0,1,0,0,0,0,0,1,0,0,-0.22798204200347824,-0.7058973256918618,0,-0.12177902372068351,-0.5824083585447761,0.3179303604255898,0.16020035912576686,0.19924244228534538,0.11023867891108739,-0.1920137153017838,0.4117526657126828,0.5901447662374418,1,-0.16020035912576705
1.1167020928054932,0,0,0,0,1,0,1,0,0,0,0.11438722748026998,0.8169294580395491,0,-0.011072053628462268,1.3520104778748632,-0.3915640389782095,-1.0182438091428532,-0.8754521890269755,-0.4737373724608572,-1.5253655070702048,-0.8460369448231374,-0.8917810332655702,1,1.0182438091428527
0.3786068390977711,1,0,1,0,1,1,0,0,1,0,1.3750535290083934,1.1464900358705188,0,-0.008137652011560017,0.8684057687699535,-0.5013093271637575,-0.269737513253554,0.4807689229128149,-0.4169095079819395,0.09874074609693222,-0.8460369448231374,-0.856975335013139,0,0.26973751325355366
-0.7579066138431851,0,0,0,0,1,0,0,0,0,0,0.4754578409252462,-1.1801911741350386,0,-0.1433868901724183,-1.1627340094706677,-0.5309769170931029,0.8828067831849866,0.2809353150737359,-0.34626315644706923,0.3594773399322755,0.8173256421711721,0.4107226937243982,0,-0.8828067831849866
-0.7902568095074219,0,1,0,1,0,0,0,0,0,1,2.2235543522452024,1.5085798489437252,0,-0.008404415794914768,0.1913591760230797,0.16230558904009065,0.9156132875030873,1.893875895467014,0.30928463913645304,0.8341785013995666,1.166426432034175,0.19757193869934456,0,-0.9156132875030873
-0.032581174213451136,0,0,0,0,1,0,1,0,0,0,-0.8720613052360121,-0.571201173270232,0,-0.028411699546521018,1.3520104778748632,-0.6847096292854398,-1.1416279207778157,-1.1390710338405772,-0.49243841970931623,-1.3745780793100066,-0.8460369448231374,-1.4453518563906376,1,1.1416279207778153
-0.3143684048677259,0,0,0,0,1,1,0,1,0,0,-1.2671008672342814,-0.5209473494475951,0,-0.023609951446135518,0.38480105966504374,-0.49556129393355597,-0.6653580554580192,-0.3907813458374932,-0.44931792920227703,-0.9244332582023552,-0.8460369448231374,0.3684935993778398,0,0.6653580554580187
-0.15432006842360596,0,0,0,0,1,1,0,0,0,0,-0.7899511990329806,1.1523400029353874,0,0.03907953764223074,0.6266034142174987,-0.4264768823660462,-0.9358678279055168,-0.7902741556864971,-0.46612042816889243,-1.1839995247797557,-0.8460369448231374,-0.8765489442172502,1,0.9358678279055165
-1.4704622393949307,0,0,0,0,0,0,0,0,1,0,0.9784239189610563,-1.2357662235796127,0,0.16205764176877047,-0.24388506217133923,-0.3281682001137991,1.605413207244206,2.2332134744127115,-0.039788387716599524,0.17007361969690446,0.67803592960173,1.3692252828341933,0,-1.6054132072442062
1.2784530711266784,0,0,0,0,1,0,1,0,0,0,-0.3826420732420963,0.6690183075399816,0,-0.031612864946778015,1.2552895360538816,-0.599975308086188,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-0.9386057338294327,-0.8460369448231374,-1.4100895210440303,1,1.1569160395664038
-0.5808318586284144,1,0,1,0,0,0,0,0,0,0,-1.607636766012981,-0.5765719715577821,0,-0.2901069710175308,-0.4856874167237941,0.2244518994957315,-0.21498806196830253,-0.13968621903832337,-0.10147309440161388,1.315275067509017,1.5202304773203803,0.3690096469494695,1,0.21498806196830217
-1.194634255310384,0,0,0,0,1,1,0,0,1,0,1.8726554868724787,-1.9689893059144523,0,0.18713343740411698,0.6266034142174987,0.8211885805101963,1.3256945914793463,3.1124848961418614,1.2115407639694358,1.365693444408984,-0.8460369448231374,0.4467879514661931,1,-1.3256945914793468
0.6995548329245429,1,0,1,0,0,0,1,0,0,0,-0.6649554793916996,1.4060048704977333,0,0.14365094071729273,-0.38896647490281205,0.2588594741957818,-0.5952125692515536,-0.5255172389368871,-0.2505175822795807,0.9888509514531038,1.2801743620304582,0.19661756682796983,0,0.5952125692515534
-1.1146100870883242,0,0,0,1,0,0,1,0,0,0,0.6756707227006062,-1.4724165027166716,0,0.02547458469113848,-1.0660130676496857,0.08064986128509324,1.2445416597450973,0.6701204448166053,0.34738491754505285,1.0530995076291885,1.3274235021827603,0.7866850419761765,0,-1.2445416597450976
-1.5845392451582925,0,0,0,0,0,0,0,0,0,0,-0.17905209518315252,-1.3133452526871603,0,-0.14685481935603004,-2.0815829567699966,1.0019033904971537,1.7210993014185614,-0.6198944407575178,1.7193767040119918,1.2556897129908742,1.4764107102436483,0.6572895663358336,0,-1.7210993014185614
1.299736094589992,0,0,0,0,1,0,0,0,0,0,-0.9618272926419004,-0.7210676282358621,0,-0.01854143956239527,1.3520104778748632,-0.5468768442119858,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-0.9171895484374047,-0.8460369448231374,-1.5325725702770472,1,1.1569160395664038
2.3749544399566043,0,0,0,0,1,0,1,0,0,0,0.6364110691375284,-0.8952875079789459,0,-0.031612864946778015,1.2069290651433904,-0.6374526744031128,-1.0442978468766826,-0.9403729641966458,-0.4898447764398529,-0.7357155564312711,-0.8460369448231374,-1.696302261344933,0,1.0442978468766824
-1.8952713877226737,1,0,1,0,1,0,1,0,0,0,-0.4825103408462258,-1.2218002727396706,0,-0.04815221951477251,-1.1627340094706677,1.3437943578401597,2.0066453883451887,1.0813220934669838,2.4305235891015284,1.2236052913272586,1.452815451048485,0.35669452148972786,0,-2.0066453883451887
-1.642429068978506,1,0,1,0,0,0,0,0,0,1,1.1408362752847077,-1.1169792203539106,0,-0.2532935689145753,-0.7274897712762489,2.5819718311939424,1.7798056775667417,1.6437513321803703,3.873955263109875,1.5922664452690332,1.7239331783257283,0.4277607092785899,1,-1.7798056775667417
-1.7309664465858912,1,0,1,0,0,0,0,0,1,0,0.2426843697604798,-0.5600000937514827,0,-0.02814493576316627,-1.3561758931126318,-0.6886477088589668,1.8695918999110177,0.6521063918866421,-0.49246578949055436,0.6704764096876846,1.0460379978828895,0.7822295999207629,1,-1.8695918999110177
1.0954190693421793,1,0,1,0,0,0,0,0,1,0,-0.6007081465590712,1.510706639075338,0,-0.036414613047163515,0.4331615305755346,-0.5102131538999594,-0.9966605826177871,-0.91274252012502,-0.4794663514254332,-0.8603542872047145,-0.07975281286593008,-0.5652918037703525,0,0.9966605826177866
1.3584772393487379,1,0,1,0,1,1,0,0,0,0,-0.06547891551240903,-0.7818351288295321,0,-0.026277589279683017,1.2552895360538816,-0.582319560373731,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.3649825157252669,-0.8460369448231374,-1.7431354918664306,1,1.1569160395664038
1.016246222058652,1,0,0,0,1,0,0,0,0,0,-0.541798316975041,-1.1214201190037079,0,-0.05615513301541501,1.1585685942328996,-0.39730965729131046,-0.9163709799445402,-0.6841496866614561,-0.4606072073724674,-1.4572386571785492,-0.8460369448231374,-0.2755619431661094,1,0.9163709799445398
1.2001315447816834,1,0,0,0,0,0,0,0,0,1,0.9902083882870436,-0.8918764640952613,0,-0.19834022954349678,0.1429987051125889,1.9577417645513473,-1.1028500571211128,-1.0932436852069674,-0.42742127897994137,-0.6709034164290805,0.05957157476265321,-1.4408268616277153,0,1.1028500571211126
-0.9920198719396368,1,0,1,0,1,0,0,0,0,1,-0.0360951268390071,-0.8169898401107348,1,4.482204771889324,-0.8242107130972308,-0.2185773259189031,1.1202222749607156,0.8866467597274759,-0.005851239830862415,1.6347539896062941,1.7551790156892402,0.39198348203644234,1,-1.1202222749607158
-0.06408004893915563,1,0,0,0,1,1,0,0,0,1,0.3494660786160839,1.9392600849133246,0,-0.022009368746007018,0.8684057687699535,-0.5980718786678402,0.17919359846782473,1.3169709729338,-0.437450017621989,1.0003239079131188,-0.8460369448231374,0.24684177207567015,0,-0.1791935984678251
0.6859336979080222,0,0,0,0,0,0,0,1,0,0,0.10548592792070208,1.7832501294776448,0,-0.05135338491502951,-0.4856874167237941,-0.08637897993148841,-0.581399304275511,-0.5411546429407442,-0.3348930587278615,0.4373841776083779,0.8746192423898648,-0.41544748096645867,0,0.5813993042755108
0.3351894712326111,1,0,1,0,1,1,0,1,0,0,0.0015879547936411304,-0.6731282585823906,0,-0.04815221951477251,0.8684057687699535,-0.380544886212671,-0.22570773114241877,0.5627810470494882,-0.3620364456075264,-0.8947999000730115,-0.8460369448231374,0.6035656336972562,1,0.22570773114241857
-1.2176199206507627,1,0,1,0,0,0,0,0,0,0,0.4877734914464575,-1.3266340747431975,0,0.14898621638438772,-1.5496177767545956,-0.3894573128922166,1.3490044761264184,0.06382074999334394,-0.1516280074468259,0.8683849086229452,1.1915822242448917,0.6627604080595189,1,-1.3490044761264186
0.8110778758723074,0,0,1,0,1,0,0,1,0,0,0.7835999204034294,-1.055064297311758,0,-0.03187962873013277,0.9651267105909356,-0.487805650609077,-0.7083086762429013,-0.31155971496729284,-0.451506364472069,-0.8210778871658635,-0.8460369448231374,-0.6778732266429733,1,0.708308676242901
-1.5649588635720437,0,0,0,0,0,0,0,0,1,0,-0.17905209518315252,-0.949110839073719,0,-0.10630672428610802,-2.0815829567699966,0.05672163270234587,1.7012427330155004,-0.6237018086888919,0.4760142320829653,1.3748604220271599,1.564050244397112,0.5791015727542889,0,-1.7012427330155004
1.1618221025477184,1,0,0,0,1,1,0,0,0,0,-0.5506770435010682,-1.0092840752538337,0,0.045215104659389986,0.8684057687699535,-0.5280532294404006,-1.064000249375994,-0.9986654732781592,-0.48568230358596054,-1.1107000807296594,-0.8460369448231374,-0.6779819354817085,0,1.0640002493759935
0.891102044094367,1,0,0,1,1,1,0,0,0,1,-0.5002684954688635,-0.2768605627642261,0,-0.02494377036290927,0.5782429433070074,-0.5996262027960045,-0.7894616079771503,-0.5476874714565327,-0.47759509617202456,-0.6709034164290805,-0.8460369448231374,0.04496746805887245,0,0.7894616079771499
-1.648388315548234,1,0,0,1,0,0,0,0,1,0,-1.394603031998465,-0.0646137637493135,0,0.38373834573656773,-1.8881410731280326,3.4129866024775306,1.7858489809937603,-0.285047072904799,4.994665011106962,1.4059870997605184,1.5869411674968974,0.5190680792661403,0,-1.7858489809937603
-0.7757843535523686,1,0,1,0,1,1,0,0,0,0,-0.9421324602173123,1.9621331209636428,0,-0.02494377036290927,0.6749638851279894,-0.5065993582909836,-0.8685101751252062,-0.6661356337314946,-0.46859737198975493,-0.1236009008550272,-0.8460369448231374,0.4197801640128716,1,0.8685101751252059
-1.7122373859381752,1,0,1,0,0,0,0,0,0,1,-0.9025274319073917,-1.0349844625641265,0,0.10870488509782049,-0.9692921258287038,3.4129866024775306,1.6972858081525715,1.1737276226088678,4.829528579859378,0.7778385365610612,1.1249933625106423,0.7017627070713198,1,-1.697285808152572
0.680825772276827,1,0,0,1,0,0,1,0,0,0,-1.2502404340771802,1.08560067562843,0,-0.12578048047100476,-0.7274897712762489,-0.3613603621521673,-0.5762193299094955,-0.6150110775411904,-0.4060662612984961,0.3846085778923086,0.835807448693331,0.5486039787135467,0,0.5762193299094951
-1.6262539711463875,1,0,1,0,0,0,0,0,1,0,0.11379782049337261,-0.4992409812293282,0,-0.06762597569966926,-1.114373538560177,-0.4668880175787689,1.763402425407691,0.9880800075513594,-0.19806049689861455,0.538537410397511,0.9490085136415548,1.1348893862634457,1,-1.7634024254076914
-0.4514310759714666,1,0,1,0,0,0,1,0,0,0,0.43347608365680146,-0.010261755995456213,0,0.07776028622866948,-0.29224553308183004,-0.552001454772626,0.5720083212240317,0.9120420220709792,-0.3850652371816848,1.4097897677791749,1.5897376940627823,0.4474222312517807,1,-0.5720083212240321
1.2784530711266784,0,0,0,0,1,0,1,0,0,0,-1.7526700113811802,0.47364301660154473,0,-0.01854143956239527,1.3520104778748632,-0.6646933059877828,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6806765576632092,-0.8460369448231374,-0.9913737959837063,1,1.1569160395664038
-0.9341300481194231,1,0,0,0,0,0,0,0,0,0,-1.7368241180528017,1.8239799349687278,0,0.13511449964994074,-1.4528968349336135,-0.3253825475515221,0.38214787189186483,-0.32857660010570555,-0.23830228252380456,0.32510667625164186,0.7920490538393956,0.7030982059889713,1,-0.3821478718918652
1.001773766103599,0,0,0,0,1,1,0,0,0,0,-0.3630700536290855,1.3231826122746886,0,-0.06389128273270277,0.8684057687699535,0.13782375750816706,-0.9016943859074954,-0.6963462705782648,-0.39657471768384017,-0.5412791364246994,-0.8460369448231374,-0.07212350871284888,0,0.9016943859074953
-0.053864197676764924,1,0,0,0,1,0,0,1,0,0,-0.09072891207481767,-0.9280842923114146,0,-0.020408786045878518,1.1585685942328996,-0.5367378525545795,-1.1056558765693718,-1.0678306866774487,-0.4889258264635142,-0.846822082149312,-0.8460369448231374,-1.642360451484159,0,1.1056558765693716
0.8349148621512189,0,0,0,1,0,0,0,0,0,0,-1.623152849616989,0.001441040219576443,0,-0.022809660096071268,-0.195524591260848,-0.5273786622012017,-0.7324818899509753,-0.6369359594876186,-0.4613490468043805,-0.5984663187795735,0.11284266415005262,-0.11406073026105001,0,0.7324818899509751
0.1759924557270239,1,0,0,1,0,0,0,0,1,0,1.229972363893175,-0.8381317557073104,0,0.010269049039917733,-0.24388506217133923,-0.23470822990235898,-0.06426519673492267,0.1751064491489574,-0.266983648304687,0.27077885301451177,0.7520957367988462,-0.3454991248570258,1,0.06426519673492251
1.1405390790844046,1,0,1,0,1,1,0,0,0,0,0.3098277518846389,-0.30182853169756746,0,-0.008671179578269518,0.9651267105909356,-0.5756721743009177,-1.042417022850927,-0.9521907538549753,-0.48658522587693354,-0.6284402902207487,-0.8460369448231374,-1.118255581433192,1,1.0424170228509266
0.7199865354493243,1,0,1,0,0,0,1,0,0,0,-1.067317348664903,0.14804717523102567,0,-0.22288249761213377,-0.4373269458133029,0.7247717878565992,-0.6159324667156173,-0.5641732563581412,-0.14485924389372948,0.983831533001847,1.2764830229560595,0.2633054675692145,1,0.615932466715617
0.7659578661300821,1,0,0,0,0,0,0,0,1,0,-0.17472066176509796,0.44002903122924636,0,0.027608694957976482,-0.29224553308183004,-0.5703085814882126,-0.6625522360097604,-0.5759057434075381,-0.46587031041927945,0.31424111160421586,0.7840583904312858,-0.3364704233342561,1,0.6625522360097601
-0.6429782871412906,0,1,0,1,0,0,1,0,0,0,-0.9386485154743665,-0.591393647655393,0,-0.022276132529361767,-1.7430596603965594,-0.6020099582413676,0.7662573599496282,-0.4342231774519886,-0.41672001651325946,0.4127555644075457,0.8565070719981491,1.0114746167820925,0,-0.7662573599496284
0.9719775332549596,1,0,0,0,1,0,0,0,0,0,0.9369663598219451,1.1925972698548075,0,0.07429235704505774,1.2552895360538816,-0.6550007422333918,-0.028036209353561384,1.1783516996772503,-0.4751984104963683,-1.0431964066742216,-0.8460369448231374,1.344413435445765,1,0.028036209353561204
0.48757591922993776,1,0,0,0,1,1,0,0,0,0,1.673218220933275,-0.5214656434385941,0,-0.06415804651605751,0.4331615305755346,-0.4214670756566852,-0.3802436330618933,0.08346357600575009,-0.39813018406790357,-0.31906608498861777,-0.8460369448231374,-0.007861100427661853,1,0.3802436330618931
1.298884773651459,0,0,0,0,1,0,1,0,0,0,-0.28926763447283566,-1.9689893059144523,0,-0.02574406171297352,1.3036500069643724,-0.6022788810337899,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.5664893510048046,-0.8460369448231374,-2.0816235727499732,1,1.1569160395664038
1.0153949011201195,0,0,0,0,1,1,1,0,0,0,-0.07139301875147029,0.3111946956099516,0,-0.0006682660776270177,0.7233243560384807,-0.5202746573045487,-0.9155076508835372,-0.7419134884836424,-0.4739876717249011,-1.2866187464498908,-0.8460369448231374,-0.21493459218337937,0,0.9155076508835369
0.9072771419264859,0,0,1,0,1,0,0,0,0,0,0.5904810546724479,-0.6968087815837636,0,-0.010805289845107518,1.3520104778748632,-0.31916013421864287,-0.8058648601362011,-0.4216896060008829,-0.4334995998194052,-1.3521203773031687,-0.8460369448231374,-0.30675446891896874,0,0.8058648601362006
-1.6262539711463875,0,0,0,0,0,0,0,0,1,0,0.9784239189610563,-0.4230042424152239,0,0.21327628817288247,-0.9209316549182128,0.28592156664696367,1.763402425407691,1.3080526273988968,0.8013597522482774,0.9810157616755325,1.2744122717679822,0.7074490124976689,0,-1.7634024254076914
1.0060303707962617,1,0,0,0,1,0,1,0,0,0,-0.18372492960679235,-0.32207162812888623,0,-0.02334318766278077,1.061847652411918,-0.3169005062438675,-0.9060110312125083,-0.6768955865810283,-0.4500634489200471,-1.2034139721227541,-0.8460369448231374,-1.2171701889054567,0,0.906011031212508
-1.3819248617875453,1,0,1,0,0,0,0,0,0,0,-0.7032176372164186,-0.8033605352377038,0,-0.17993352849201902,-0.24388506217133923,-0.3205478463955608,1.1389996820375234,1.6582950047132579,-0.10826841960821501,0.9227127318600753,1.2315355412854412,0.7253193609838747,0,-1.1389996820375234
