increment_sec,time_left_sec,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.3498715510704475,-0.5387992759033539,0,-1.385258794631366,0.0096094917360858,0,-0.0590934469820949,1.1546932744255578,0.2977836993276433,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.033145532558339,0.1636169258561836,0,1.1514992187576594
0.3498715510704475,-1.5024583376171765,0,1.238186618982696,-1.268684128930153,0,0.2911617881562647,-0.9169408798187356,3.392136026299009,1.6379064074475689,1.206759499411723,4.706363218821454,1.3529416698771912,0.5827385393162072,1,-1.6379064074475684
-0.2350437873899085,-0.7778070642967557,0,-0.7905372572398097,-0.8382003530874804,0,-0.2113440334273729,0.3356751204219996,0.2424136362866838,0.1263028658895528,0.8329137110890664,0.0519455015662418,1.4178201738709066,0.318186800511071,1,-0.1263028658895526
0.3498715510704475,1.3071544940286643,0,-0.7207780642082398,-1.9370000646004997,0,-0.0225427880599988,0.8656280436007725,-0.6515629394607568,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.694030928399082,-1.8894371678620232,1,1.1514992187576594
0.3498715510704475,-0.0599361537676375,0,0.113481095102457,1.960834337185503,0,-0.0496270892756528,-1.0614734952311282,0.1272427559490272,0.1760478567216388,-0.1447759086130053,0.0031843666906674,1.05017531790652,0.3395144808454736,0,-0.1760478567216386
0.3498715510704475,1.249521410302596,0,0.5060077730900264,-1.127016359256207,0,0.0003342430639029,0.7210954281883801,-0.4210092200637511,-1.1509624023098308,-1.1628475606242883,-0.4896333338931785,-0.9456110430430088,-1.5687044383400166,1,1.1509624023098308
0.3498715510704475,1.1351027881993716,0,-1.5454696666058176,0.7137617017956295,0,0.2477743153350715,0.2393200434804049,2.3163523857634,-1.0350100495789256,-0.9881628946219764,-0.3299529951214697,0.7827972408415113,0.3707961029319267,1,1.0350100495789254
0.3498715510704475,1.2800330428634557,0,-0.3796266168693329,-1.1227696392538686,0,-0.0262241493902819,1.2992258898379505,-0.6074619281638737,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.571292350709108,-1.8770550163131412,1,1.1514992187576594
0.3498715510704475,-1.4270268015639396,1,0.481239667628011,0.2042008192834146,0,-0.1385056699639152,-1.1578285721727233,-0.3975351388963407,1.5614637452768236,0.7699242159396903,-0.132842595386617,0.8100807180930428,0.6548489176345629,0,-1.5614637452768234
0.3498715510704475,0.5028339579104435,0,-0.6570239463900859,1.960834337185503,0,0.1636289135000302,-0.0979227258151777,1.2478759742836925,-0.3942659374511097,-0.1673686549690922,0.1791019641892045,0.4987080339599397,0.1582865515197966,0,0.3942659374511096
0.3498715510704475,-1.090551298045569,0,-0.628110940429023,0.825779168382776,0,0.1675732292110477,-1.3505387260559134,0.0034065531459048,1.2204779376163102,0.2667735119167214,0.2567645678713691,-0.5312011858307057,2.471089215081771,0,-1.22047793761631
0.3498715510704475,-0.0652333121983423,0,0.1327047287073372,0.8671050158189773,0,0.2785399778810085,-0.4833430335815581,2.325086251596174,0.1814160211999215,0.2978370665079328,1.343487847720937,1.638407087449539,0.3719829565029635,1,-0.1814160211999214
0.3498715510704475,0.2222964474203158,0,0.0934702222517809,1.6528331101761775,0,-0.1724267850786663,-0.7242307259355457,-0.371460873283057,-0.1099679466812604,-0.1644518478248917,-0.3402917745160378,-0.6010015790563403,0.2764993840191276,0,0.1099679466812606
0.3498715510704475,-1.5092387004084786,0,-0.087195098284248,-0.4968304111355444,0,-0.0296425563398304,-1.591426418409901,1.6496494220998197,1.6447776579797706,0.1393846824433255,2.4932550161704823,1.2430381931665258,0.5455344774962648,1,-1.64477765797977
-0.2350437873899085,0.318916617196372,0,0.652426964947093,1.7270058049247796,0,0.0071710569630001,-0.0015676488735826,-0.6684027765300884,-0.2078832667651361,0.1296276534998089,-0.4823418412150626,0.2098442185593498,-0.2599004368502572,1,0.2078832667651363
0.3498715510704475,1.2478263196047708,0,-1.6123548529272833,0.6357128534204025,0,0.0468771684539102,0.624740351246785,-0.2937910214351417,-1.1492445896767804,-1.1599101504023797,-0.4892947656047923,-0.7720644029604411,-0.6649559996457833,1,1.1492445896767804
-0.2350437873899085,-0.0141687049263478,0,-0.834504100750723,-0.9732882995188952,0,-0.0262241493902819,1.3474034283087477,-0.6403178301755782,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.661205494830833,-1.6619016587166413,1,1.1514992187576594
-3.610146885625105,-1.384649534118301,0,-1.788837806660971,-0.0065540011070569,1,4.403744030131845,-1.3023611875851158,-0.5235847606054279,1.1512644036096529,0.2881585254794984,-0.3194005847576665,0.90631428731176,0.5943865077772468,1,-1.1512644036096524
0.3498715510704475,0.4307926032528577,0,0.81538924249854,-0.8729708951476529,0,-0.1782117814548254,0.4802077358343925,-0.473081001377308,-0.3212589005464653,0.2018267243850112,-0.4091438189856642,0.027163544788226,0.1617869195933503,0,0.3212589005464654
0.3498715510704475,-0.2777553084382201,1,-0.2169706593884705,0.1274829657522297,0,-0.0814445693445278,-1.495071341468306,0.2202197994154739,0.3967867800686211,-0.3573437479281354,0.1509022311636782,0.7094313050614782,0.635132082536535,1,-0.3967867800686209
0.3498715510704475,-1.2125978282890082,1,-0.0233475446541895,0.0154741279297178,1,-4.401038254371148,-0.8205858028771406,3.392136026299009,1.3441604471959423,1.093954705659329,4.159177813695299,1.6412905765159262,0.411962109139862,1,-1.344160447195942
0.3498715510704475,0.2434850811431351,0,-0.5481667044333508,1.6164367408564473,0,-0.0091321146425391,1.1546932744255578,-0.6310788770271502,-0.1314406045943911,0.9055513331997834,-0.464353092907216,-1.1450374452431522,1.617898564071738,0,0.1314406045943913
-3.610146885625105,-0.124349600285008,0,-1.664510658545561,-0.7408595226112293,0,-0.0243834687251404,1.2510483513671529,-0.5722030056153257,-0.9773917508453586,-0.8010526105633924,-0.4806893193683223,-1.033145532558339,-1.398598226778088,1,0.9773917508453586
0.3498715510704475,-1.4075332585389455,1,-0.2224251329034113,-1.1258968034867225,1,4.39746649997331,-1.495071341468306,-0.6854678981956104,1.5417088999967437,0.2390152796493614,-0.4896981885552321,1.668752377148187,0.3500230767667358,0,-1.5417088999967434
0.3498715510704475,0.8681260032918483,0,-1.2280912949076277,0.0495261090752071,0,0.1173489424907574,-0.1461002642859754,-0.2834784145971735,-0.7644545598734803,-0.6651066361482821,-0.4186204937616155,-0.5598556030409673,0.2999305925589283,1,0.7644545598734803
0.3498715510704475,-0.672711441031572,0,1.0389218674265877,1.150551455712751,0,0.0345183125593885,-0.4833430335815581,0.380471508086069,0.797037123569375,0.9729116241202372,0.4591540616865163,1.192489455699186,0.2702939052876161,0,-0.797037123569375
0.3498715510704475,-0.1031609665621887,0,0.2725683385774424,-1.5559409959237307,0,-0.393834373657119,-0.6278756489939508,2.2605771291949748,0.219852078864425,0.2272008862317824,1.3559361678850252,0.6365748549465846,0.4526867991487663,0,-0.2198520788644248
0.3498715510704475,0.8850769102701039,0,-0.4859173695128874,0.4285477355841854,0,0.0537139823530073,-0.0015676488735826,0.4133038839535204,-0.7816326862039851,-0.6568212556125368,-0.3040417148411043,-0.7811122665198599,-0.271139347270096,1,0.7816326862039851
0.3498715510704475,-0.1963909549425938,0,0.7274714297234832,0.7221714300425984,0,0.2014943443257988,-0.2424553412275706,-0.2528994398459899,0.3143317736821993,0.644513281926337,-0.2000329954338594,0.3623236519086348,0.4947095697767927,1,-0.3143317736821993
-3.610146885625105,-1.3236262689965814,0,-1.2425585314073095,1.1875961981528316,0,0.0736985152888297,0.0466098895972147,0.719594390587742,1.048195645626626,1.9116614269527128,0.922239667350243,0.3714463530491904,0.5613132367803909,1,-1.0481956456266257
0.3498715510704475,-0.7030111872552035,0,0.1014055242908414,-0.0870179896704202,0,4.4162990904489146,-1.6396039568806986,-0.1650864171911155,0.8277430243851519,-0.295649303377597,-0.0191779070353463,1.688716383528876,0.3719829565029635,1,-0.8277430243851516
-3.610146885625105,0.4485910555800259,0,-0.2705154077268036,0.3050609081882933,0,0.0534510279722728,0.3838526588927974,0.5796248122805635,-0.3392959331934953,0.127626211665242,-0.0202964874419543,-0.126288221179518,-0.0446869732942154,0,0.3392959331934953
0.3498715510704475,1.0884877940091693,0,-0.0365213348074768,0.4671761797099537,0,0.004015604394186,0.8656280436007725,-0.6045682699435778,-0.9877702021700392,-0.8585842523178202,-0.4836471524662633,-0.5934134499342684,-0.5969769644329828,1,0.9877702021700392
0.3498715510704475,1.0791647951711287,0,0.3115522399992247,0.6838842786893866,0,-0.0262241493902819,0.9619831205423676,-0.5521850372381583,-0.9783222326882614,-0.8314764886466937,-0.4791537843101926,-0.5254454933694238,-1.0311725445278832,1,0.9783222326882614
0.3498715510704475,-1.2388717341053042,1,-0.4865370341201183,-0.9213153528584204,0,-0.0296425563398304,-1.495071341468306,-0.6854678981956104,1.3707865430082244,0.1499864375729011,-0.4896981885552321,1.1632968120494085,0.7226499385154886,0,-1.3707865430082242
0.3498715510704475,1.265624771931939,0,-0.1351163670722156,0.2077604652809486,0,-0.0109727953076806,0.8656280436007725,-0.5685408420556719,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.0554270389804232,-1.4682789708687878,0,1.1514992187576594
0.3498715510704475,-0.8456106922097776,0,-0.0614409782666993,0.6623803026662846,0,-0.0062396164544596,-1.206006110643521,-0.6373594817110863,0.9722540121405204,0.2917297256156871,-0.4430233656820689,0.2480410867114939,0.9224414845482792,1,-0.9722540121405204
0.3498715510704475,1.2503689556515083,0,0.057328753151761,-1.9670397631752288,0,-0.0183355179682468,1.2028708128963552,-0.5390340600611057,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.556760933477314,-2.3078625919820515,0,1.1514992187576594
0.3498715510704475,-1.0736003910673133,0,-0.1622516841128935,-0.3577563434536998,0,-0.246316966065062,0.624740351246785,-0.5365431570141598,1.2032998112858058,2.9031815983910083,-0.3294923770758696,1.0365588417596907,0.6597901031599592,0,-1.203299811285805
0.3498715510704475,0.664715119552783,0,0.3016763462773654,-0.7289374724776424,0,-0.1871522303997985,-0.3388104181691653,1.7281556027962897,-0.5583170439074269,-0.4645503911373718,0.1643581843869491,-0.2884290294509911,-0.3892077175358264,0,0.558317043907427
0.3498715510704475,-1.5812800550660642,0,0.6516732750990015,0.0117085508063501,0,-0.12535795092719,-0.386987956639963,0.3489908583036056,1.7177846948844144,2.139899378513778,0.866253660122677,0.4485746445102505,1.2386314394956404,1,-1.717784694884414
0.3498715510704475,1.1401880602928482,0,-1.5706194726435194,0.8385565643954932,0,-0.1482349820510919,-0.0979227258151777,-0.5441475182764961,-1.0401634874780774,-1.01729858979901,-0.4825103729684087,0.9684764610255452,0.144242880787706,0,1.0401634874780774
0.3498715510704475,1.3232578556580077,0,-1.3222117640695208,-0.5067327749189908,0,-0.031483237004972,0.8656280436007725,-0.623938727008539,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.7145199907225369,-1.148024019214868,1,1.1514992187576594
0.3498715510704475,-0.2540240386686623,0,-0.6484990588256935,1.5277240818374085,0,-0.0259611950095474,-1.1578285721727233,-0.5132075721342182,0.3727374032059146,-0.0773685249435031,-0.3697495782404102,0.2536114633170152,1.1739559811696951,1,-0.3727374032059145
0.3498715510704475,0.2706065323083439,0,0.7148549953324029,0.9114509176308916,0,0.0800094204264578,0.624740351246785,0.1015654485283076,-0.1589256067231984,0.5504749486698272,-0.1328254094906773,0.9862370820866266,-0.068116311451976,1,0.1589256067231986
-0.2350437873899085,-1.7058692213562416,0,-1.4012854328278042,-0.6055245615718404,0,-0.0164948373031052,-1.109651033701926,-0.0195367608112155,1.6938068935480848,0.9422571877863858,0.3758990905861676,-0.3230863499604545,1.6592247631645956,1,-1.6938068935480848
0.3498715510704475,1.1630717847134937,0,0.3150756149352549,-0.1910923983172543,0,-0.001769391981973,0.9619831205423676,-0.5825545726750746,-1.063353958024258,-0.9946528641002428,-0.4855541084406662,-0.8767908236999217,-1.148273013502864,1,1.063353958024258
-0.2350437873899085,-0.9159569561695378,0,-1.4603092392246984,1.960834337185503,0,-0.0296425563398304,-1.0614734952311282,-0.6751097622064891,0.3596390818789052,-0.0038508570849395,-0.4825475737222549,-0.4320753712197382,1.0904955256682094,0,-0.3596390818789052
0.3498715510704475,-1.7524842155464442,0,0.2477157737984591,-0.7864169479414402,0,-0.3699055250102791,-1.3987162645267108,3.392136026299009,1.891283770822509,0.5879313439443924,5.178350629675885,1.1946072256068148,0.4547329495811269,1,-1.891283770822509
-0.2350437873899085,-0.016711340973086,0,0.5115197324777961,-0.886669425980578,0,-0.0343757351930515,1.2510483513671529,-0.6149977648068589,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.155693817879801,-1.8174600516569248,1,1.1514992187576594
0.3498715510704475,-0.4515021049653385,0,-0.8593833095374638,-0.7235065768226796,0,-0.0296425563398304,0.8656280436007725,-0.6090500021750732,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.8096751299133196,-0.9507373538617028,0,1.1514992187576594
0.3498715510704475,0.2115961873902919,0,0.5949192006955607,-0.8788495143053099,0,0.243304090862585,-0.0497451873443803,2.1474964969909283,-0.0991242544351296,0.2498554418209959,0.8722769748417938,1.5556869948575518,0.3719829565029635,1,0.0991242544351298
0.3498715510704475,0.9638986277189918,0,0.2717212423118645,-1.0251382929294497,0,-0.0333239176701135,0.5765628127759872,-0.0745761835093726,-0.8615109736408313,-0.6709137607653445,-0.4087695577828175,-1.111130805035633,-0.3396197799456812,1,0.8615109736408313
0.3498715510704475,1.212229414950434,1,0.623188714209714,-0.2208804478830931,0,-0.0480493629912458,0.8656280436007725,-0.3089956068853146,-1.113170524382721,-1.0923526585952854,-0.4831062278957696,-1.3060939862288683,-1.393011072515893,0,1.1131705243827212
0.3498715510704475,1.356312124265605,0,-0.6122999908043308,-0.6407024670333638,0,-0.0067655252159286,1.1546932744255578,-0.3881592350181963,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.0086358754940463,-1.4270298453067245,1,1.1514992187576594
-3.610146885625105,-0.8862928689575907,0,-0.6270107058741257,0.6133473120257078,0,0.1749359518716138,-0.1942778027567728,1.352017960711183,0.3095362134149341,0.678650619491912,0.8702204164277133,-0.0527592499866406,0.1041460515469406,1,-0.3095362134149339
-0.2350437873899085,-0.6964427108011296,0,-1.738174317669901,0.2989110443294976,0,-0.1366649892987737,-1.109651033701926,-0.5637243863177103,-0.0111221447544829,-0.3197107548446379,-0.4262744457898305,-0.5393480299395056,0.9384426629534144,1,0.0111221447544829
0.3498715510704475,1.0088185312113689,0,-0.757837651712927,1.960834337185503,0,-0.0051877989315215,0.7692729666591774,-0.4227536894862211,-0.9070330084166678,-0.7214796000563244,-0.4603581982491864,-1.173627713292698,0.1196551730383211,1,0.9070330084166678
0.3498715510704475,-0.068411607256765,0,-0.0334204486718864,1.4901504261929597,0,0.2288415999221872,-1.591426418409901,-0.4671733198797047,0.1846369198868908,-0.5411055413095734,-0.3564530956779809,0.4309839815454471,-0.0489887144587502,1,-0.1846369198868906
0.3498715510704475,1.2368082300689045,0,0.5986335567867554,-0.9903809277590188,0,-0.0296425563398304,1.3474034283087477,-0.5922446742935177,-1.1380788075619523,-1.135106988137822,-0.4891266474051717,-1.6809007549717825,-1.5812123902369364,0,1.1380788075619523
-0.2350437873899085,-0.7549233398761109,0,-0.0125642644160739,1.6091796140288968,0,0.183350492055118,-0.0015676488735826,1.5251908788561188,0.0876520816459177,0.5347234052119948,0.76172331609655,0.1770187849911011,-0.3665042542915639,1,-0.0876520816459175
-0.2350437873899085,-0.0734968793502419,1,-0.9011879988128844,0.3240851772343155,0,-0.0338498264315825,1.2510483513671529,-0.6246906392180704,-1.0632823824978817,-0.9800050569482393,-0.4872488424805102,-1.386372943190789,-1.1320130067061072,1,1.0632823824978814
-3.610146885625105,-1.6389131387921323,0,-1.394849968180699,-0.0607726910072863,0,0.3763590075142441,-1.880491649234686,3.392136026299009,1.7761903244081296,-0.2809357625967112,4.963956348135229,1.4013584639023522,0.5221536786383351,0,-1.7761903244081292
0.3498715510704475,1.1969735986700043,0,0.3548417289898197,0.2751752099729347,0,-0.0512048155600598,1.1546932744255578,-0.4839685862091806,-1.097710210685267,-1.0546843459500015,-0.4847468266959897,-0.577966187078622,-1.4628784473359426,0,1.097710210685267
0.3498715510704475,1.25375913704716,0,0.2717212423118645,-0.8925360976132788,0,-0.0128134759728222,1.2992258898379505,-0.5462785101570805,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.6681684655877342,-1.6872897819700294,1,1.1514992187576594
0.3498715510704475,0.1841569067192408,0,0.1652905326960942,0.7926355136640858,0,-0.1634863361336931,-0.5315205720523555,-0.5951677621555462,-0.0713171624376253,-0.0089162709044843,-0.44513841993495,0.5177241471994768,0.357682717051881,0,0.0713171624376255
0.3498715510704475,0.0697382846160167,1,0.0139293255512178,-0.4845814789089029,0,-0.1151027300785444,-1.206006110643521,-0.092102059654141,0.0446351902932794,-0.3440223865410006,-0.1654630441005779,-0.1753075353081028,0.5005057525072352,0,-0.0446351902932793
