increment_sec,time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_queen_move,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.34987155107044754,1.3088495847264903,0,0,1,0,1,1,0,1,0.10162800939473986,-0.5798485816068712,0,-0.02701301253248545,0.8656280436007725,-0.5649263522170336,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.213743005663652,-1.6408042196729684,0,1.1514992187576594
0.34987155107044754,1.2774904068167172,0,0,0,0,1,0,1,0,-0.5600570434782303,-0.3700872037650716,0,-0.029642556339830494,1.3474034283087477,-0.6854678981956104,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4166030704996886,-1.4929088339973742,0,1.1514992187576594
0.34987155107044754,1.227485231230864,1,0,0,0,1,0,0,1,-1.1075043685944292,-0.3744362508902378,0,-0.004398935789318079,1.1546932744255578,-0.38707857685961505,-1.1286308380801755,-1.1174118876827948,-0.48658090539402843,-0.25700639218907784,-0.7224994181157468,1,1.1286308380801753
0.34987155107044754,1.3181725835645306,1,0,1,0,1,1,0,0,0.10162800939473986,-0.673636749385334,0,-0.02517233186734392,0.5765628127759872,-0.6262230856587052,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.8267484204379812,-1.543704422153386,0,1.1514992187576594
0.34987155107044754,0.601996763733238,0,0,0,0,0,0,0,0,1.1960940368911315,-0.31641224460899986,0,0.06318034005944953,-0.2424553412275706,-0.34061374208832,-0.4947579764845608,-0.3536175341596618,-0.38623465220987585,-0.15488282108785922,-0.695329142338787,1,0.4947579764845607
0.34987155107044754,0.19008972416163028,1,0,1,0,1,1,0,0,1.8117803609861445,1.960834337185503,0,0.05423989111447638,0.6729178897175824,0.18369019928255442,-0.07732950665330199,0.7208476848373728,-0.06318816015436689,0.015323130747504977,-0.16022402356969354,0,0.07732950665330217
0.34987155107044754,-0.27436512704256877,0,1,1,0,1,1,1,0,-0.009762865957304306,1.960834337185503,0,-0.035164598335255086,0.7210954281883801,-0.4418864691281826,0.3933511548025197,1.5890172300331933,-0.3177933265076019,-0.7299997741315638,1.409164816139006,1,-0.3933511548025197
0.34987155107044754,1.105438700987425,1,0,0,1,1,1,0,0,-0.13511636707221564,-0.9269640176820718,0,-0.05015299803712184,0.8656280436007725,-0.3056516428517787,-1.0049483285005432,-0.8906073216708967,-0.4642697570493923,-0.21987054815227125,-0.8326810726647804,0,1.0049483285005432
0.34987155107044754,-1.5880604178573665,0,0,0,1,0,0,0,0,0.623188714209714,-1.2020783697883783,0,-0.23211742950539882,-1.8804916492346861,3.3921360262990086,1.7246559454166162,-0.2964763697827639,4.8679589086394115,1.6183537316696632,0.4176303976047066,0,-1.7246559454166157
0.34987155107044754,0.731671202116892,0,0,1,0,0,0,0,0,-0.856941114857061,1.8388879860340888,0,0.1102491742109258,-0.5315205720523555,1.5286790713078098,-0.6261706429129196,-0.6021436306702461,0.0416693676660653,-0.34300518890589365,-0.011382533558185123,0,0.6261706429129197
-3.610146885625105,-0.7515331584804599,0,0,1,0,1,1,1,0,-1.4406580773631417,-0.1958554079390811,0,-0.029642556339830494,-0.04974518734438036,-0.6854678981956104,0.08192603953574983,0.49306103878802304,-0.4896981885552321,0.8263914925368929,0.18092407863177287,1,-0.08192603953574983
0.34987155107044754,-1.7821483027583913,1,0,1,0,1,1,0,0,-0.3280770637370226,0.05078630426897289,0,0.09920509022007662,-0.43516549511076036,-0.13959455274565194,1.921345491900892,2.2900398923713015,0.27658635512627777,0.029549299856132374,2.002224469357033,0,-1.921345491900892
-0.2350437873899085,0.010410110192122736,0,0,0,0,1,1,1,0,-1.247203824785418,-1.1470038089123518,0,-0.013076430353556722,0.8656280436007725,-0.6006829010656236,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.6374353532814114,-2.1051477583061278,0,1.1514992187576594
0.34987155107044754,0.3799398823180915,1,0,1,0,0,0,0,0,-0.8740542390357375,-0.5185661047468321,0,0.1391741560917213,-0.29063287969836793,-0.28954855857186473,-0.2697245215549522,-0.10017907526394056,-0.330212428395682,0.48789494996098715,0.8506018202695279,1,0.2697245215549524
0.34987155107044754,0.15110263811164298,0,0,0,0,1,1,0,0,0.9398777191844598,-0.9868004839978972,0,0.11761189687149193,0.23932004348040495,-0.29024600950618945,-0.037819816093141966,0.5153908506285878,-0.28862288148217025,0.457858605519452,-0.3307097180656217,1,0.037819816093141966
0.34987155107044754,-1.60755396088236,1,0,1,0,0,0,0,1,2.7843533922075596,-0.6505768060906926,0,-0.11720636512442044,-0.14610026428597547,-0.5951677621555462,1.7444107906966961,2.567504483172277,-0.37023584495172696,1.1972332602922744,0.5628089400610645,1,-1.744410790696696
0.34987155107044754,-1.1583549259585906,0,0,1,0,1,0,0,0,-0.4865370341201183,1.9233707169472056,0,0.05450284549521089,-1.0132959567603306,0.0186568236985736,1.2891904429383279,0.7765848966332584,0.2953923040650358,0.14520336476341392,1.4978988655356926,0,-1.2891904429383276
0.34987155107044754,0.06465301252254023,1,0,0,0,1,0,0,0,2.6678407243595097,0.9915376753263837,0,-0.028064830055423467,1.1546932744255578,0.11277129520474787,0.049788628192430795,1.2732044250225434,-0.05163405676895629,0.17701878499110113,0.3812016929389959,0,-0.049788628192430795
0.34987155107044754,-0.42183801775339136,0,1,1,0,0,0,0,0,1.9943011163624653,-0.4543968852573266,0,-0.009395069023273661,0.046609889597214745,-0.44703783982079853,0.542800853877909,1.20505238725871,-0.30515037746829077,-0.42040410595102734,0.9033056328013328,1,-0.542800853877909
0.34987155107044754,1.2096867789036956,0,0,0,0,1,1,0,0,-0.5530344088277444,-0.06880499724495139,0,-0.05041595241785634,0.8656280436007725,-0.16148543588240427,-1.1105938054331455,-1.087549198192323,-0.4799065561589702,-0.577966187078622,-0.9561011426257546,0,1.1105938054331455
0.34987155107044754,0.8359192800331633,0,0,0,0,1,0,0,0,-0.08936154698346328,0.9212856020351402,0,-0.027275966913219957,1.1065157359547606,-0.5885368686240062,-0.7318161198455223,-0.32391378269723,-0.47111407418164886,-1.5516190473799099,0.6787412049467024,1,0.7318161198455223
0.34987155107044754,1.3037643126330134,0,0,0,0,1,1,1,0,-0.0930806849943121,-0.8241019804201771,0,-0.017283700445308792,0.8656280436007725,-0.6713521382332809,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.1839741914155233,-1.6995627399119282,1,1.1514992187576594
0.34987155107044754,-0.798995698019575,1,0,1,0,1,0,1,0,-0.3374877864533871,0.07322603557977322,0,-0.02753892129395446,-0.8205858028771406,-0.6062917732785489,0.9250141647316334,0.7147638903196515,-0.41459012919215904,1.71337780317561,0.37198295650296354,1,-0.925014164731633
-0.2350437873899085,-0.9718949491977807,1,0,1,0,0,0,0,0,-1.2119829371400463,1.594544040415489,0,-0.0417384578536177,-0.29063287969836793,0.34145130695706616,0.4541187766966797,0.7729440384724351,0.2635464806864478,1.260258092743312,0.42957226874829596,1,-0.4541187766966797
0.34987155107044754,-1.5033058829660892,1,0,1,0,0,0,0,1,-0.08719509828424801,-1.2568848908055743,0,0.1165600793485539,-1.591426418409901,-0.12854519325628186,1.638765313764094,0.13658266387493073,0.2202029397028381,1.1827685446477743,0.575367734300553,1,-1.6387653137640936
0.34987155107044754,-1.1922567399151016,1,0,1,0,0,0,0,0,-0.04224569112654245,-0.6553851541432788,0,-0.029642556339830494,-1.6396039568806986,-0.6854678981956104,1.323546695599337,-0.07817498827096112,-0.4896981885552321,1.1727236032279822,0.5571530213076218,0,-1.323546695599337
0.34987155107044754,0.6486117579234402,1,0,1,0,1,1,0,0,0.33004747558416414,1.125541753763637,0,-0.024120514344405902,0.7692729666591774,-0.6380009559668153,-0.5419978238934477,-0.06100379464909954,-0.4764814736047297,-0.9011704560583026,-0.1847969569506922,1,0.5419978238934477
0.34987155107044754,1.2639296812341132,0,0,0,0,1,1,0,0,-0.8455394442297702,-0.32416461820877207,0,-0.018598472348981314,0.8656280436007725,-0.5855009610025892,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.091755582059908,-1.2003503319370892,0,1.1514992187576594
0.34987155107044754,0.9393198126005214,1,0,0,1,0,0,0,0,-0.9339716922995484,1.4530861283256813,0,0.07448737843103322,0.2874975819512023,0.969487746357,-0.8366026904615991,-0.6803735167304894,-0.25162428386699187,0.9370538237636318,0.4084858243725429,0,0.8366026904615991
0.34987155107044754,0.1926323602083687,1,0,1,0,0,0,0,0,0.11900502303051007,-0.9905609315147276,0,0.06580988386679457,-0.38698795663996305,-0.13123502377617755,-0.07990622560287773,0.07003177957875079,-0.21837949854334826,-0.390392280974343,0.25325723694060215,1,0.07990622560287791
0.34987155107044754,0.33671506952353997,1,0,0,1,0,0,0,0,-0.6324651793890661,-0.6482966911308958,0,0.30904268604621105,-1.5432488799391035,-0.5321814836767758,-0.22592029941216582,-0.7070692188474395,-0.42488331405681895,0.9812419074131973,0.4449780301781736,1,0.22592029941216582
0.34987155107044754,1.0427203451678797,1,0,1,0,1,1,0,0,2.036337283841977,1.6602570321580008,0,0.0037526500134515547,0.7692729666591774,-0.46918366902080033,-0.9413892610776765,-0.7836420288005337,-0.4689381071468046,-0.3153627185326315,-1.2958530592830373,1,0.9413892610776765
0.34987155107044754,1.1215420626167674,1,0,0,0,1,0,0,0,1.238186618982696,-0.997244464049846,0,-0.03384982643158257,1.3474034283087477,-0.4496882223780481,-1.0212675485145226,-0.8853270471838179,-0.4756706800539734,-1.0259368098923707,-1.2787419005738851,1,1.0212675485145228
0.34987155107044754,1.230875412626515,0,0,0,0,1,0,0,0,1.430343278356436,0.005171086511976677,0,-0.012287567211353208,1.1065157359547606,-0.4387292344803942,-1.1320664633462763,-1.1249143512656077,-0.48750775967594134,-1.1839741914155233,-1.6188925296531107,0,1.1320664633462765
0.34987155107044754,-1.6456935015834349,1,0,0,1,1,0,0,0,0.17762083051918662,-1.0607527143237034,0,-0.02753892129395446,-1.5432488799391035,-0.654147838911721,1.7830615749403314,0.28428024137555435,-0.44771037594776686,1.6517759913027892,0.3899123059876155,1,-1.783061574940331
-0.2350437873899085,-0.51930573287836,0,0,0,0,0,0,0,0,-0.7534429226443041,0.7955397887124989,0,-0.009395069023273661,0.2874975819512023,-0.6502328315012347,-0.310307845010769,0.1275967786970868,-0.476157913951203,0.027163544788226024,0.16688375805255562,1,0.310307845010769
0.34987155107044754,0.5655523137299885,1,0,1,0,0,0,1,0,-0.662850154132621,1.5976620348904966,0,0.1523218751284465,-0.48334303358155817,-0.4029084933391117,-0.4578250048739757,-0.40313850308112564,-0.40015699446711833,1.3059282611860932,0.3585149002965001,0,0.45782500487397587
0.34987155107044754,0.4316401486017706,0,0,1,0,0,0,0,0,0.357714068728617,1.6625685226627265,0,0.09368304822465202,-0.1942778027567728,0.09600523941994651,-0.32211780686299096,-0.11790360868712321,-0.19360670518945317,-0.3826969412367316,0.04895052671870157,1,0.32211780686299096
0.34987155107044754,0.7198055672321131,0,1,1,0,0,0,1,0,-1.0511414756067101,-0.5019081085644507,0,0.07264669776589168,-0.48334303358155817,-0.09786454159756228,-0.6141459544815663,-0.574556109618188,-0.34545287128936947,0.1143520481789896,0.600970662759522,1,0.6141459544815664
0.34987155107044754,0.6943792067647302,0,0,0,0,1,0,0,0,0.5633238620620961,0.2402995279157578,0,0.02347422856853938,1.2510483513671529,0.29121464300789357,-0.5883787649858102,0.009452844521302045,-0.238444590058077,0.055371590002884934,0.0945392865284405,0,0.5883787649858101
-3.610146885625105,0.23670471835183282,1,0,1,0,1,1,0,0,-0.3769003682411231,1.4884750072461248,0,0.16546959416517174,0.43203019736359477,-0.38022282697597615,-0.12456935406218941,0.4972012763085495,-0.3464968729247061,0.19233732065628387,-0.16308950892854898,1,0.1245693540621896
0.34987155107044754,-0.422685563102304,1,0,0,1,1,1,1,0,1.430343278356436,-1.2470834833966065,0,-0.3754275670057037,-0.1942778027567728,-0.08745772477065651,0.5436597601944342,0.9738946852566273,-0.026596280314601196,1.0784556914422418,0.15716547166040545,0,-0.543659760194434
0.34987155107044754,-0.8795125061662885,1,0,1,0,0,0,0,0,-0.7911035829588252,-1.9670397631752292,0,-0.23106561198246078,-1.687781495351496,-0.3729286611181147,1.0066102648015298,-0.27635599275173045,-0.1815670527969422,0.21756784998717307,1.3849714584688297,1,-1.0066102648015296
0.34987155107044754,0.5426685893093437,0,1,1,0,1,1,1,0,0.2855045315970428,1.0163126081904668,0,-0.11299909503266836,0.8656280436007725,-0.4479395234444249,-0.43463453432779475,0.17255858085127895,-0.41191061102037263,-0.45237322386097406,-0.23223001970933688,0,0.4346345343277949
0.34987155107044754,-1.2185306457313976,1,0,1,0,0,0,0,0,0.6118890380674642,-1.0428695530811174,0,-0.14744611890888842,-1.4468938029975085,-0.38996911412256247,1.3501727914116193,0.2078310498887127,-0.15198841350623055,1.4178201738709066,0.4183680601918862,0,-1.3501727914116188
0.34987155107044754,0.7155678404875495,1,0,1,0,1,1,0,0,2.8733087407055686,1.1953271025042327,0,-0.0238575599636714,0.8656280436007725,-0.5957638091712806,-0.6098514228989409,-0.15407672655011292,-0.467501571770441,-0.45237322386097406,-0.8589572639413244,0,0.6098514228989408
0.34987155107044754,0.7308236567679793,0,0,1,0,1,1,0,0,0.13311192185259543,0.5809231074113758,0,-0.10195501104181919,0.4802077358343925,-0.3937801403669311,-0.6253117365963945,-0.2982982705115833,-0.4195823264736923,-1.0086358754940463,-0.07417910021621357,0,0.6253117365963945
0.34987155107044754,-0.25063385727301135,0,1,1,0,0,0,0,0,0.48177688151603343,-0.3860902681635507,0,-0.029642556339830494,-0.43516549511076036,-0.271660689527207,0.36930177793981395,0.5455596429878752,-0.2022047056292944,0.2374866889326122,0.4418629237501656,1,-0.36930177793981395
-3.610146885625105,1.2164671416949977,0,0,0,0,1,0,0,0,-1.476681317663988,-0.6067530254053022,0,-0.02517233186734392,1.3474034283087477,-0.6203091888952201,-1.1174650559653467,-1.0910281750282909,-0.4886851053664812,-1.5233386738441879,-1.6003126121840276,1,1.1174650559653467
-3.610146885625105,-1.2405668248031296,1,0,1,0,0,0,0,0,1.3577218585453363,-0.12960766437623264,0,-0.19767040562917876,-0.29063287969836793,0.21019647320787752,1.5716172449471757,2.1209067046340717,0.6245170107724061,0.5599821766206706,0.9724069438876413,0,-1.5716172449471753
0.34987155107044754,-0.24978631192409845,1,0,1,0,1,1,0,0,1.7453034599789627,-1.3083840239033124,0,0.050032621022724315,0.9138055820715699,-0.12584090274891252,0.36844287162328865,1.7113053261252584,-0.10111566758228144,1.05017531790652,0.2550048204926467,0,-0.3684428716232885
-3.610146885625105,0.8511750963135932,1,0,1,0,1,1,0,0,0.8506364719539046,-1.075272341861217,0,-0.00623961645445961,0.2874975819512023,-0.6520180602174707,-0.7472764335429763,-0.5432394315008404,-0.4835212629246661,-0.12084163072078663,-1.5522635245175633,1,0.7472764335429763
-0.2350437873899085,-0.09892323981762514,0,0,0,0,1,1,0,0,-1.7589102156392569,0.18626167216861078,0,0.03530717570159207,0.8656280436007725,0.153413228954322,-1.0203370666716194,-0.9192946546330275,-0.43943309194232016,0.055371590002884934,-0.29262621859488963,1,1.0203370666716194
0.34987155107044754,-0.5582928189283477,1,0,1,0,0,0,0,0,0.3523477323280441,0.0679853218464331,0,0.10761963040358076,-0.6278756489939508,-0.6233190822608821,0.6810847708384697,0.6950438016555316,-0.43766813047320197,-0.46125353439151484,1.0948397910780374,0,-0.6810847708384697
-0.2350437873899085,-1.417703802725899,0,1,0,1,1,0,0,0,-0.22641144396391372,-0.5585696743462333,0,-0.04042368594994517,-0.8687633413479383,-0.5425835359015386,1.207093314183792,0.9052942852778934,-0.3357426972520435,1.3398349013936124,0.03893303338585782,1,-1.2070933141837918
0.34987155107044754,-0.25826176541322626,1,0,0,1,1,1,0,0,1.2369504244390155,0.7389735660581397,0,-0.08801842886289046,0.2874975819512023,-0.13364624961608754,0.377031934788541,1.1828040066300411,-0.10437016679983085,0.20984421855934984,0.16154636695846733,0,-0.37703193478854086
0.34987155107044754,-1.2753161841085532,1,0,1,0,0,0,1,0,-0.08719509828424801,-0.7712721073340641,0,-0.009132114642539158,-0.3388104181691653,-0.43499919871822235,1.4077195146188084,1.8530486141680442,-0.1968662579717527,-0.32397266832102445,1.9375392191538476,1,-1.4077195146188084
0.34987155107044754,0.42570733115938114,1,0,0,0,0,0,1,0,-0.019876667972040837,1.960834337185503,0,0.12103030382104048,-0.6278756489939508,2.3857449996571387,-0.3161054626473143,-0.3164378087857578,0.6823857420559022,0.8663528899243265,0.17606557184295574,1,0.3161054626473143
0.34987155107044754,0.7757435602603561,0,0,0,0,1,1,1,0,-0.34282094758819154,1.5607588455180197,0,-0.1703231500327903,0.8174505051299747,-0.6026028102826393,-0.6708337713722312,-0.28093576259671127,-0.47150235048362094,-0.7355282682062162,0.276724364171148,0,0.6708337713722313
0.34987155107044754,-1.599926052742145,0,0,0,1,0,0,0,0,0.623188714209714,-1.2854398966996552,0,0.08842396060996194,-1.8804916492346861,-0.4851893429925347,1.7366806338479694,-0.2928502281060179,-0.22544742692366337,1.5347980825868477,0.46920585317096936,0,-1.736680633847969
-3.610146885625105,-1.3888872608628648,1,0,1,0,0,0,0,0,1.7186250239647751,-1.0644552031535306,0,0.032151723132778025,-0.8205858028771406,0.22283913323239593,1.6789805345128284,1.3968577903660453,0.6847944327964416,0.6924668094006301,0.8507560140683008,1,-1.678980534512828
0.34987155107044754,1.1732423289004466,0,0,0,0,1,0,0,0,0.1652905326960942,-0.5540671258453813,0,-0.0356905070967241,1.1546932744255578,-0.4870345590384224,-1.0736608338225606,-1.005896257935606,-0.48264206753811595,-1.2571130884906663,-1.0520825555007014,0,1.0736608338225606
0.34987155107044754,-0.13536768982087433,1,0,1,0,1,1,0,0,3.2687540281917857,1.4254573761977294,0,-0.1584902028997376,1.2992258898379503,0.7263849569473282,0.2524905188923836,1.7998867870857571,0.41584868113980816,-0.21987054815227125,0.2582780314890839,0,-0.2524905188923836
0.34987155107044754,1.1698521475047954,1,0,0,0,1,0,0,0,1.8117803609861445,-0.04493782447041627,0,-0.024646423105874914,1.1546932744255578,-0.5152213352385571,-1.0702252085564603,-0.9989265310764083,-0.48337716213101944,-1.0739949609988262,-1.4786585115139597,0,1.0702252085564605
0.34987155107044754,0.776591105609269,1,0,1,0,1,1,0,0,-0.35457769614993456,0.8879174006177538,0,-0.05646390317474994,1.1546932744255578,-0.21522677686573086,-0.6716926776887563,-0.19043821540929617,-0.3866253271936493,-1.1169943593572345,0.7487047396704981,0,0.6716926776887565
0.34987155107044754,0.6392887590853997,1,0,0,1,0,0,0,0,-1.002504186054377,1.960834337185503,0,-0.0604082188857675,-0.14610026428597547,0.06569338273443646,-0.5325498544116701,-0.36630314343463977,-0.27730241086440494,0.43743389129920834,0.6690950997500564,0,0.5325498544116702
0.34987155107044754,0.023123290425814205,1,0,1,0,1,0,0,1,-0.36081856453538824,-0.06988754719435805,0,-0.029642556339830494,-1.2541836491143181,-0.031661660644415945,0.09187503770216673,-0.34573244199082953,-0.11832675451131612,-0.18221166405860784,0.19227087847200575,1,-0.09187503770216673
