time_left_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,color_white
1.3159111924221103,-0.6948253184220495,-0.0297455184632947,0.4331615305755346,-0.4533165613929723,-0.4924657894905543,0
-0.1313344030832271,1.2054670298402022,-0.0798971097339877,0.3364405887545525,-0.5044819534078109,-0.4772117018464303,0
1.2699398617413526,0.1441752940807004,-0.033746975213616,1.1585685942328996,0.0768302787374012,-0.4924657894905543,0
-0.0206626810739953,-0.7136628363802073,-0.0281449357631662,1.3036500069643724,-0.4698449457695021,-0.4924657894905543,1
0.7617012614374192,0.2304947834103604,-0.016674093078912,0.8684057687699535,-0.5468768442119858,-0.460326067177729,0
0.992409235779741,0.2493444393222004,0.0289425138747502,0.0946382342020976,-0.4955612939335559,-0.469229411600951,1
-0.9826553416157786,1.5843674160120942,0.2514235091926117,-0.195524591260848,0.1537608096263268,0.1283461118614677,1
1.2946281689587966,0.140164313394719,-0.0484189832981272,1.061847652411918,-0.3063496207976678,-0.4924657894905543,0
0.2764483264738649,-1.061679142199017,-0.0214758411792975,-1.6946991894860683,-0.6564131383059416,-0.4779469788989844,1
1.1286205859449487,0.3404317272801068,-0.002802376344465,0.8684057687699535,-0.1560451947121885,-0.4618165016478931,1
1.101378315911907,1.0665342475074375,-0.1012382124023677,0.8684057687699535,0.5123632627344559,0.0727076925093756,1
1.249508159216571,-0.9640629949993492,-0.0281449357631662,1.3520104778748632,-0.6532049926972215,-0.4924014544047734,0
-1.5768773567114995,-0.9198044112458524,-0.0281449357631662,-1.4045363640231223,-0.6886477088589668,-0.4924657894905543,0
-0.8966719268239909,-0.6144407400992566,0.0876305462127952,-0.4856874167237941,-0.4362416912042902,-0.2422713098361695,0
-1.33339956829119,1.1132789233931986,-0.0020020849944007,-1.2594549512916495,-0.0878485276170202,0.2240332116764495,1
-1.0473557329442524,0.3987631048855723,-0.0887003145846945,-0.2438850621713392,-0.3184053925851832,-0.0997476201920554,1
1.0043277289191963,-0.3606320246820028,-0.21087812736117,-0.2438850621713392,-0.0419028101627465,-0.4181889204106329,0
-0.814945116724866,1.4667650793337823,0.0121363955234009,0.2880801178440617,0.3726702158950421,0.5195654005792327,0
1.3167625133606429,-0.8914631706567779,-0.02947875467994,0.4331615305755346,-0.4625251138173718,-0.4924657894905543,0
0.8136318386879051,-0.3428168677303273,0.0156043247070127,1.0134871815014264,-0.2353236022760397,-0.400549309763844,1
0.0253086496067623,0.3480884012220793,-0.0065370693114315,0.4815220014860258,-0.2504932165450254,-0.2443868633235359,1
-1.2823203119792366,0.6555652563638636,-0.182067638758857,-1.2110944803811587,-0.6510808240240971,-0.4485490424199763,0
-1.7820457028978445,-1.521602942623965,0.0734920656949934,-0.6791293003657579,-0.4859609087042236,-0.2088239566166681,1
1.046893775845824,0.8619915845508592,0.0118696317400462,-0.0988036494398659,-0.243435664584201,-0.450071085851765,1
-1.0005330813249622,0.9814242139143012,0.1327136255997479,-0.5340478876342849,0.8019505242838673,1.0564443610711238,0
0.1010762131361594,0.2859484617667402,-0.0246770065795545,-1.6463387185755776,-0.6422184354303087,-0.4677997510098118,1
1.2980334527129267,-1.2659494182493534,-0.0206755498292332,1.3520104778748632,-0.6374526744031128,-0.4924657894905543,1
0.6263412322107436,0.6567826995222681,0.1732617206696699,-1.8881410731280328,-0.4779328501217635,-0.4315470699922775,0
1.0094356545503915,0.1763122397161235,-0.0148067465954287,1.1585685942328996,-0.3719075990910985,-0.4568349314284692,1
0.538655175541891,-0.24630515076099,-0.0206755498292332,0.3848010596650437,-0.6432315596744692,-0.4774998212372877,1
-0.0581208023694277,-0.9413188875029314,-0.024143479012845,1.3520104778748632,-0.6498621231271391,-0.4914351147595994,1
-0.6659639524816695,0.0115573978216567,-0.0281449357631662,-0.8242107130972308,-0.6886477088589668,-0.4924657894905543,1
-0.8515519170817657,-1.0818062057287436,-0.0292119908965852,-1.7430596603965594,-0.6550007422333918,-0.4598135236361607,0
-1.5275007422766118,-0.4729432394673431,-0.218347513295103,-0.8242107130972308,1.4313672382829297,2.340432774254296,0
1.2571700476633645,-0.7504866750198725,-0.0182746757790405,1.1585685942328996,-0.3915640389782095,-0.4924657894905543,0
1.1124454881128305,-1.0273573947150574,0.0148040333569484,0.4815220014860258,-0.5661867306110888,-0.4845054284381642,0
0.3743502344051083,-0.0819607974590078,-0.023076423879426,-1.5496177767545956,-0.6138241969619492,-0.4621415530668682,0
-1.1214206545965846,1.1066471206696329,0.1292456964161362,0.3364405887545525,2.5662721393324577,2.253288320214766,1
-0.1934808315961034,0.0831527242975459,-0.0961697005186275,0.5782429433070074,0.3310868010724573,0.1877541808111149,0
0.6297465159648737,0.2390719054752012,-0.0004015022942722,0.8684057687699535,-0.4641771731679137,-0.4279226289727389,1
-1.602416984867476,-1.0932856062504823,-0.2479582932474802,-0.4373269458133029,-0.5034323281556331,-0.2486116241184633,1
0.7395669170355731,1.0033509706054875,-0.0281449357631662,0.3848010596650437,-0.5078817059084664,-0.4496412083347111,1
0.9030205372338228,1.7639536015121344,-0.0169408568622667,-0.388966474902812,-0.5679727155378187,-0.4729705678200896,1
0.557384236189607,-1.1081744707389876,-0.1047061415859795,-0.0504431785293751,0.6556398507960927,-0.0610902730301765,0
-0.0002309785492142,1.023822883190455,-0.0857659129677922,0.5782429433070074,0.0375303203769019,-0.4924657894905543,1
0.969423570439362,0.3138263927460281,-0.0057367779613672,0.9651267105909356,-0.3656531538221381,-0.4501733303420806,0
-1.6219973664537248,-0.4204880291278203,-0.0249437703629092,-1.7430596603965594,-0.529703382709879,-0.2817652680150239,0
1.2741964664340153,-0.985250414302332,0.0027996631059847,1.2552895360538816,-0.1574301137471676,-0.4924657894905543,1
1.6011037068305152,-0.6958812527977966,0.2138098157395919,0.3364405887545525,2.035680901713013,0.3412424225777686,1
-0.2300876319530031,-0.7749009116739988,0.0262748760412027,-1.0660130676496855,-0.5274748560938393,-0.3822344756592281,0
1.223117210122062,1.0198050342529033,-0.033746975213616,1.2552895360538816,0.1493308386393686,-0.4807493157300112,0
-0.6455322499568883,-0.2373908524571998,0.1804643428202482,0.4331615305755346,-0.2953323195005795,-0.1481343681065134,1
-0.0410943835987767,-0.4527310243493634,-0.0281449357631662,1.3520104778748632,-0.6217003561090038,-0.4915625867096966,1
0.8842914765861067,-0.6453123016218341,-0.0449510541145155,0.2880801178440617,-0.5586910829325679,-0.4703490098661027,1
-0.0342838160905162,-0.8412700083459322,-0.052953967615158,1.3520104778748632,-0.338778648421172,-0.4895764749335605,1
0.7889435314704613,-0.186324234983854,0.0137369782235294,0.1913591760230797,-0.1701953825570575,-0.3814429733811678,1
0.7753223964539401,1.864579023012103,0.0588200576104822,0.4815220014860258,0.2216877467787268,-0.2918075303793295,1
0.2824075730435929,-1.0434138320691342,-0.0254772979296187,0.7716848269489714,-0.4720891359975905,-0.3955203425014736,1
-0.534009207009124,0.2757567666052298,0.1292456964161362,-0.8242107130972308,1.5119355115744275,1.320913631510349,0
-1.668820018073015,0.3686646846311605,0.1681932087859297,-1.6946991894860683,0.3236226040385581,0.8712755702652778,0
-0.9298734434267604,1.9621331209636428,0.2684963913273157,-0.0020827076188839,-0.1663063209643051,0.0332941123279569,1
-0.0862143933410018,0.6191397601137674,-0.012405872545236,1.2552895360538816,-0.4635217833478218,-0.4816238065602892,1
1.396786681582703,-0.4145893811013709,-0.0182746757790405,0.5782429433070074,-0.6706011611205189,-0.4924657894905543,1
0.5676000874519977,0.9889081240356562,0.1036363732140802,-0.0504431785293751,1.113650882052709,0.0773950694845399,1
-1.4576924253169423,-0.8449350295556203,-0.2148795841114912,-0.4373269458133029,-0.5323600209379207,-0.3202448682974113,0
0.5735593340217255,0.4003780015733582,-0.1345836853217115,-0.195524591260848,-0.1290661397757889,-0.3170714984114605,0
0.3462566434335342,1.4771381404546078,0.0246742933410742,0.0462777632916068,-0.5277637828623496,-0.4251795577728376,1
-0.0884491108046498,-0.6886058452354589,0.3103783053140114,-1.5496177767545956,0.7361699439068558,0.3889757981627905,1
1.2886689223890686,-0.5038440094456896,0.0318769154916524,1.2552895360538816,-0.0499135392495986,-0.4924657894905543,0
0.7140272888795964,-0.3842956396792549,0.2484891075757094,-1.7914201313070506,-0.0877710934000541,-0.3430395876742234,1
1.3022900574055891,-1.3385384244339114,-0.0281449357631662,1.061847652411918,-0.6886477088589668,-0.4924657894905543,1
-0.8200530423560612,-1.9689893059144523,-4.462868752457867,-0.8242107130972308,-0.5682999970919834,-0.4188115829957399,0
-1.2082553903269049,-0.8753137280588007,1.5756389297655906,-1.4528968349336135,-0.6807715497119126,-0.4835272697345781,1
-0.4097163499833714,-0.9916742904248208,-0.013472927678655,-0.6307688294552671,-0.4209451813560201,-0.2872064976197298,1
1.3780576209349864,-0.8661157145870818,0.0076014112063702,1.061847652411918,-0.2768782218118809,-0.4924657894905543,1
-1.7479928653565426,-0.4933682128038589,-0.3738707989909223,-1.3078154222021403,0.1805623741637355,0.7102694151905136,0
1.3014387364670568,-0.9290889222457736,-0.0084044157949147,0.8684057687699535,-0.6314437988222547,-0.4924657894905543,0
-0.6387216824486279,0.8759793529438896,0.0886976013462142,-0.0504431785293751,-0.2450583981337596,-0.1055143934893245,0
0.460333649196896,1.7041095187204331,-0.0804306373006972,-0.1471641203503572,-0.3897425401837847,-0.3831749631369499,1
-0.0862143933410018,-0.7547814909212379,-0.031612864946778,1.2552895360538816,-0.6453288335501673,-0.4903795681653565,1
-0.87964550805334,0.662695725987494,-0.0206755498292332,0.4331615305755346,-0.6706011611205189,-0.4747190179389919,1
0.9268575235127344,0.7045658395601709,-0.0516201486983842,1.3520104778748632,-0.5827580288333208,-0.4765228026388209,0
0.4118083557005406,1.6062088663524428,-0.0644248102994122,-0.3406060039923208,0.1332795953216953,-0.1735513766908629,0
1.2852636386349383,-1.099132605817793,-0.0409495973641942,1.3036500069643724,-0.5069831121209768,-0.4924657894905543,1
1.2435489126468433,0.7953664341181086,0.0198725452406887,1.0134871815014264,0.0446286296320655,-0.489120222092251,1
0.4373479838565172,-0.9010533425324866,4.482204771889324,-1.3078154222021403,-0.4399098424676935,-0.3988821769264705,1
-0.1424015752841502,1.5622315073941964,-0.0206755498292332,0.5782429433070074,-0.5397799666530038,-0.4788694597701322,0
-1.804180047299691,-1.2790090292853276,-0.0345472665636802,-1.5496177767545956,-0.61259075926636,-0.3852548653403168,1
0.6331517997190041,-0.4290270186969148,0.1663258623024464,-1.9365015440385236,-0.4102948397265415,-0.4128665495205356,0
1.0622175527394098,1.1308798651715302,-0.0665589205662502,1.0134871815014264,-0.635666266809271,-0.487794992245307,0
0.9328167700824622,-0.7475436020776672,0.1927354768545667,1.1102081233224088,1.07582289601762,0.4358014853607049,1
0.891102044094367,1.9621331209636428,-0.0342805027803255,0.4331615305755346,-0.5397799666530038,-0.4675980172266125,1
-0.0862143933410018,1.9621331209636428,-0.0238767152294902,-0.3406060039923208,-0.5312722731909127,-0.3952700244578435,0
-1.4321527971609658,-0.1750977702072044,-0.2004743398103347,-0.388966474902812,-0.5309769170931029,-0.3218148315521197,0
-0.0589721233079604,-0.9196438477963318,0.0052005371561774,0.7716848269489714,0.1912377195828061,0.039904757632151,1
1.3371942158854242,-0.80514200785098,0.0438812857426162,0.3848010596650437,0.0546276457192212,-0.4924657894905543,1
-0.13899629153002,-0.5212455029819394,-0.0158738017288477,1.2069290651433904,-0.3767925823471044,-0.4647995240732817,1
0.0866037571811059,0.5039287040183581,-0.4090836183937493,-0.2438850621713392,2.9357528673044597,1.457217144906629,0
-0.5638054398577634,0.7148177690210674,0.0782938137953789,0.6749638851279894,-0.1315660203009479,-0.025753082652441,0
0.1453449019398521,-1.765547495690325,-0.0281449357631662,-0.6307688294552671,-0.5744434012266765,-0.4341242994038726,0
1.2111987169826062,-1.349571164213678,-0.026277589279683,1.3520104778748632,-0.6589158600859145,-0.4918867187978459,1
-1.2184712415892955,-1.1312238024174848,0.1868666736207622,-1.5979782476650866,3.4129866024775306,4.181726933641196,0
0.8732243043851834,1.9621331209636428,-0.138318378288678,0.6749638851279894,0.0773163608528587,-0.3582014815287248,0
0.1078867806444197,-0.1300826677976314,-0.1455210004392562,-1.1627340094706675,-0.4762833218366275,-0.3803117588390797,0
0.1555607532022428,-0.4553152810948639,0.0276086949579764,-0.2438850621713392,-0.146378298452249,-0.2180003282868241,0
1.2682372198642873,-0.8403417800362918,-0.020942313612588,0.8684057687699535,-0.6689573109913306,-0.4924657894905543,1
-0.3262868980071813,0.6841367078408501,0.0758929397451862,-1.5979782476650866,-0.5032231160922088,-0.357424461746508,0
-1.2031474646957094,1.9621331209636428,0.0065343560729512,-0.29224553308183,-0.5853528500301094,-0.3754814441978114,1
-0.3960952149668506,0.1566171079850905,0.0222734192908814,0.2397196469335709,-0.360863198548225,-0.3986343344986582,0
0.891102044094367,-0.8244996104491478,-0.167128866890991,0.3848010596650437,0.082160323039164,-0.3637053319702136,0
0.061915449963662,1.6854211583794916,-0.1068402518528175,-0.0020827076188839,-0.4205110453972587,-0.345174507324096,0
-1.1852697249865258,-0.6655721437127148,-0.0364146130471635,-0.0988036494398659,-0.5164946154794877,-0.2989164207863188,1
0.646772934735525,0.2124447408004282,0.0230737106409457,0.3848010596650437,-0.2257097465115363,-0.3629886785589754,1
1.280155713003743,-0.8018674119942744,-0.0281449357631662,1.3520104778748632,-0.5837882517473183,-0.4924657894905543,1
1.2103473960440738,1.9621331209636428,-0.0001347385109175,1.061847652411918,-0.2703205836467124,-0.4841540827294864,1
-0.42589144781549,-1.9689893059144523,-4.462868752457867,-1.3561758931126318,3.4129866024775306,2.683023270035992,0
1.3508153509019447,-0.7346449682932149,-0.0281449357631662,1.2552895360538816,-0.6374526744031128,-0.4924657894905543,1
1.2248198519991274,-0.5263268961120304,-0.0276114081964567,1.3520104778748632,-0.6031814013885918,-0.4913379004300404,0
-0.6787337665596577,-0.5072254882820607,-0.1641944652740888,0.3848010596650437,0.0742122809470969,-0.1084209758570426,0
-0.6949088643917762,0.1628767686585147,0.2919716042625337,-0.7274897712762489,0.3228409575923462,0.0293166531265833,0
1.299736094589992,-1.3788478391360253,-0.031612864946778,1.061847652411918,-0.6374526744031128,-0.4924657894905543,1
0.8613058112457276,0.5514403721950281,-0.0094714709283337,0.8200452978594622,-0.4952001969460584,-0.4574938430977481,0
-0.3356514283310396,-0.528025429019629,-0.141519543688935,0.9651267105909356,0.2056605958572678,0.1627034401096086,1
-1.7173453115693704,-0.6090630750342811,-0.192738190093047,-1.8397806022175416,1.1738099767444925,2.0583219720206443,0
0.7991593827328516,0.2594347828947194,-0.1012382124023677,0.4815220014860258,-0.432490843544435,-0.4388180634479136,0
-0.1764544128254524,0.2501036363024611,-0.1513898036730608,-0.7274897712762489,-0.5125754708879067,-0.4717779296287956,0
-0.0836604305254043,-0.3086155274031319,-0.0265443530630377,0.1913591760230797,-0.0290575866492216,-0.0858766259044559,1
0.549722347742814,1.856072698249977,0.0884308375628595,0.8200452978594622,0.0518369236886008,-0.2522321968194499,0
1.290371564266134,-1.105385935824631,-0.022009368746007,0.8684057687699535,-0.5418782779804496,-0.4924657894905543,1
-1.2290063382036358,-1.0618710834692238,-4.438411848799904,-1.0660130676496855,-0.3702375926678194,-0.1280614606589653,0
1.0426371711531612,-0.5747302438080627,-0.0044029590445935,1.1585685942328996,-0.5561502037373474,-0.479588888993201,0
0.4007411834996175,0.8164446152530817,-4.462868752457867,-0.7758502421867398,-0.4479522853249853,-0.3978459647782524,0
1.1635247444247838,-0.1832310296006946,-0.0225428963127165,1.3520104778748632,-0.3872109327482416,-0.4799697580624084,1
-0.3288408608227791,1.256396950384223,0.0302763327915239,-0.6791293003657579,-0.5353152542944234,-0.3806160407184172,1
1.0937164274651143,1.1824450639594286,-0.0534874951818675,0.8684057687699535,-0.5608571783960782,-0.4830555965353569,0
0.9617616819925686,0.0114399786521372,0.1271115861492982,-0.29224553308183,0.6640869238543209,-0.3105623930898988,1
-0.6489375337110185,-0.3341582452444633,0.2044730833221757,-0.5340478876342849,-0.2692098804123718,-0.1246067776275785,1
1.267385898925755,-1.3391211066691482,-0.020942313612588,1.1585685942328996,-0.6280217444344607,-0.4924657894905543,0
1.2094960751055417,-0.6578901435044953,-0.0185414395623952,1.3520104778748632,-0.5996262027960045,-0.4906620901247532,1
0.8791835509549113,0.1402452109043293,-0.0281449357631662,0.3364405887545525,-0.6886477088589668,-0.4924657894905543,1
-0.0232166438895931,0.6955531953423572,-0.068959794616443,-0.8242107130972308,-0.4171486087361725,-0.3326718819873713,1
0.781281643023668,-0.1130275092970604,-0.0108052898451075,-0.0020827076188839,-0.4794841462528398,-0.4469361068993686,1
0.5582355571281394,0.6312276027178982,-0.1097746534697197,-0.0020827076188839,0.3899763987435221,-0.1467637478430851,0
