increment_sec,time_left_sec,time_spent_sec,avg_time_spent_per_move,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.1492427562791521,0.1385633480329631,0.4325244400503379,-0.858997543798358,0.7196458526402806,-0.0395210033579264,1.0963589301025394,-0.4894658609481768,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.1866431971268128,-0.7967879026748813,-1.3019731738849891,1,1.0352205369138177
-0.3152087074772329,0.4487521647221393,-2.0754968074524998,1.310553411111543,-1.2973402888754706,-0.0357202967648054,1.0025209862994937,-0.4834801396374757,0.577778538893168,1.9064728708313337,-0.2594050218204291,-0.4973779938557042,-0.7967879026748813,1.2983085335863898,1,-0.5777785388931677
0.3258190077323665,0.3158206393631659,-0.9888115276978414,-1.1728701772271903,-0.7357765884248119,-0.0361425974973744,1.2840348177086316,-0.7453972165851579,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.6102344324932525,-0.7967879026748813,-1.8370270851874064,1,1.0352205369138177
0.1492427562791521,-0.1723232298727623,0.7672975787839484,0.3041636320655114,0.5122704162499039,-0.2996582546204277,-0.1235343393370623,0.1712301587805299,0.8373149261038699,1.2561665110917035,0.3667164441905335,-0.0902675495453281,0.5326451755719253,1.1655172598963062,0,-0.8373149261038698
-0.3152087074772329,0.2686381090041032,-0.2746043246443116,-1.3462092775292802,0.026671928091915,-0.0657036487772041,1.2840348177086316,-0.457717409920104,-1.0002304840581604,-0.9025640292671846,-0.5227304756543768,-1.6233351923499464,-0.7967879026748813,-0.912618500647917,1,1.0002304840581606
1.3422055215725408,0.6781954347213707,0.5749531973494947,1.9723173551311093,-0.8508823877699361,0.0419830380278897,1.0963589301025394,1.5453971317738862,1.4160261134555223,3.5228446726475786,2.244659887079823,-0.4588232050882563,-0.7967879026748813,-0.1279190189911097,1,-1.416026113455522
0.6136942200355375,-1.3069831130083005,1.1787129031687769,-0.1997265362696229,1.4754599032566462,0.2231500522999888,-0.0766153674355394,3.0043495402075533,1.2385398469605795,1.7895189587131963,3.620650210204689,0.0525733327139291,-0.7967879026748813,1.0614488822317778,1,-1.2385398469605793
0.1492427562791521,0.0877999236072264,-0.0611948164491089,-1.6738589917718103,0.4903172089320124,-0.3368207190864993,0.1110605201705533,1.0685093568483195,-1.01925897285085,-0.949211624557678,-0.5145644425732572,1.2036708819892876,-0.7967879026748813,-0.0074799800968806,0,1.01925897285085
0.8435581377355651,-0.3194914205125248,0.3820650166869203,0.1476708346862565,0.1039859819724208,0.1285546882045338,0.8148450986934004,1.9924891734871808,-0.0253720283949538,0.7307540261106195,0.8282799183183864,-0.8015602558845949,-0.7967879026748813,0.8306045401362362,1,0.0253720283949538
-1.9031787506297355,0.8340698821007805,-0.4648770837638645,1.931297618375793,-0.9932759978926856,-0.0462778150790303,0.4394933234812153,0.0622341384887738,0.7607095852029373,1.6989006410426934,0.2370265965761129,0.0829588963023958,-0.7967879026748813,1.0137597960834124,0,-0.7607095852029372
-1.9031787506297355,1.3720122580964853,1.1596464562634718,-0.1267291522654453,1.3899961561337535,0.0039759720966801,0.3456553796781689,0.2582315931143634,-0.6290393979165371,-0.3866314013618433,-0.317913909733016,0.3378088589248543,-0.7967879026748813,-0.4634485877692871,1,0.6290393979165372
0.8435581377355651,0.4535897222687589,0.1872010296037865,-1.5538525175551776,0.7902703181384381,-0.0462778150790303,0.3456553796781689,-0.7728610229068132,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.2822298777146373,-0.7967879026748813,-0.2067362322743322,1,1.0352205369138177
0.1492427562791521,0.5986704446224429,-0.7583209648873205,0.6069553374831025,-0.9335567878134596,-0.0137606586712176,1.2840348177086316,-0.3370791585553406,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.4620950710367897,-0.7967879026748813,-2.270353845730673,1,1.0352205369138177
-0.3152087074772329,-0.3113481831664321,1.3502210537453172,0.7824498063133152,1.0796108989787367,-0.0086930498803897,-0.2173722831401087,1.1983356179976417,1.329293708023485,1.7239636925827415,1.7564468792992,-0.0845913982727951,-0.7967879026748813,1.2983085335863898,0,-1.3292937080234848
0.7343823994641626,-0.6615055432685593,-0.8188230667207703,-3.00256170561063,0.1658866563903086,-0.0424771084859094,1.2840348177086316,-0.6532037520956057,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.5601247837657222,-0.7967879026748813,0.0112958200974158,1,1.0352205369138177
1.3422055215725408,-0.3497725794962542,1.3203445350768357,1.2161642590563857,0.7636820457821258,-0.1155351352203456,0.1110605201705533,-0.4866739881452831,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.6444515138777759,-0.7967879026748813,0.5457134353566083,0,1.0352205369138177
-0.3152087074772329,-3.1297633035676884,-1.0527431406065202,-1.11951482621887,-0.7942456787390226,-0.0462778150790303,-1.6718604120873262,-0.8351155749570235,1.9114841322692584,0.1246639156642368,-0.5290073179486112,1.4638873477927297,1.683647727248745,0.6215048342732402,1,-1.9114841322692584
0.8435581377355651,-0.3531458169932107,0.1946086814480773,0.1286036924764724,-0.0971757751916859,-0.2392692498630613,-1.2026706930720947,-0.2616116368620846,0.3695495996470802,-0.1002765102331546,-0.1460604648908624,1.438967424152279,1.665192105002289,0.6750948831025011,0,-0.3695495996470802
0.8435581377355651,0.3419657457060122,-1.1211490240057491,0.965925126940746,-1.1096480825102706,0.0162226933411809,1.0025209862994937,-0.0137401340067924,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.8154550011871489,-0.7967879026748813,-1.4119971140855767,1,1.0352205369138177
0.8435581377355651,-0.5171537696323545,-1.7305061737961906,-0.1228574368477198,-1.2148796717276886,-0.0120714557409417,0.9086830424964468,-0.7894332229052181,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.1211393978433428,-0.7967879026748813,-2.2846060507515986,0,1.0352205369138177
0.1492427562791521,0.4736630597287971,-1.1070796393024502,1.6092996898712093,-1.151546697862911,-0.0399433040904954,-0.4050481707462014,-0.7527605436037323,0.91059070507447,1.0541054161709782,-0.4528366648255833,0.1780192879454803,0.7313376193316383,0.9189026253292972,1,-0.91059070507447
0.1492427562791521,0.779117620942926,-0.5323386837803094,-0.7206621280143518,-0.4890806121192413,-0.0352979960322364,1.0494399582010163,-0.5731168029345954,-0.9572935378420662,-0.8292597658732848,-0.5193025748737694,-1.6607659347976438,-0.7967879026748813,-0.278643256429652,1,0.9572935378420662
0.1492427562791521,-1.4631919799018185,0.1982915685397583,-0.7156786657433499,0.3073116108291772,-0.0475447172767373,-0.6396430302538173,-0.6445984928830241,1.3491524692568169,1.2150514555795098,-0.3130813116960436,-0.159132620131204,0.4816439065854748,1.2983085335863898,1,-1.3491524692568166
0.7343823994641626,0.4335113487011337,0.1684325960624194,-0.1215982973320793,-0.0181145770342807,0.0242464072599919,-0.874237889761433,-0.7598534914557041,-0.344964788812146,-0.4230506672199984,-0.5043137921952676,-0.0512440095466649,0.5615458946642473,0.5819393790611901,0,0.344964788812146
0.6136942200355375,0.1264365374392694,-0.6921639752937366,0.4935525769109346,-0.8833336921644105,-0.0462778150790303,1.2371158458071088,0.010933424878029,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.2937031701492585,-0.7967879026748813,-1.378770179249298,1,1.0352205369138177
0.4787763140990182,0.4275889467388128,1.5125222119900636,-0.0455805941803293,1.955079218829789,-0.0289634850437015,0.5333312672842613,-0.1737349084436841,-1.0017433711584574,-0.9187544156851808,-0.5184829260294064,-1.1932347744131997,-0.7967879026748813,-0.7018029832612276,1,1.0017433711584574
-0.3152087074772329,1.067267041463536,-0.8188230667207703,1.102203244164767,-1.0233029725750968,-0.0568353333932552,0.4394933234812153,-0.7527605436037323,-0.6069694008974117,-0.3337096491038339,-0.512243015210944,-0.3132592066805454,-0.7967879026748813,-0.5376355429925812,0,0.6069694008974117
1.2727613356752696,0.2941908643594781,-0.9288046425712952,0.5559374067410303,-1.001066016846516,-0.0361425974973744,1.0025209862994937,-0.8039882989319186,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.3459073365611325,-0.7967879026748813,-2.124119487329004,0,1.0352205369138177
0.4787763140990182,0.3789429465382457,1.3479549916259346,1.9723173551311093,0.3272190723986047,-0.1303156608602605,-0.2642912550416321,0.1764380091839502,1.0077834136362374,1.3070302441718262,0.4533170874281587,0.2544403871095288,0.7879348608874355,1.1488618349040367,0,-1.0077834136362374
0.1492427562791521,0.8283155722704398,1.4095001343225335,1.0612118996139803,0.9922431668878686,-0.0255850791831495,0.4864122953827383,-0.3319427080882468,-0.0636662266776583,0.4977989302385349,-0.296636743645898,0.3155772664407673,-0.7967879026748813,0.3588361055441066,1,0.0636662266776584
1.2727613356752696,0.2220953005641147,0.4553981232452769,-0.1540700494665384,0.3455577855655758,-0.2088635971180936,-0.1704533112385857,0.2567649966553184,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.5204340137166368,0.2140651558100514,0.3863735488973271,0,1.0352205369138177
-1.9031787506297355,0.4683482871557382,-1.0932098270800727,-0.9063149127373484,-0.8634638093122189,-0.0378318004276504,1.0025209862994937,-0.6548500467971224,-0.7314297814000824,-0.4283823086237044,-0.5029767242392967,-0.1735177682091423,-0.7967879026748813,-0.2698073196296882,0,0.7314297814000826
0.3258190077323665,-2.5881727347595627,-0.6740559509974134,-0.8203980361238651,-0.5796596129494411,-0.0952647000570338,-1.1557517211705717,0.7751236930501417,1.7981095832827207,0.8545247726301468,1.639617513068223,-0.1888019880419519,0.4596708598638127,1.2265237884351692,0,-1.7981095832827203
-1.9031787506297355,0.7593641568527262,-0.4794714646499126,0.6201349994479434,-0.7910368037114368,0.3173231156628749,-0.6865620021553402,-0.156712322051374,0.5569963113738151,0.4496219331158372,-0.0155705437311746,1.0325461240525668,1.364197684001005,0.4929604655212413,1,-0.5569963113738148
-1.9031787506297355,0.6893126028519198,-1.2742430918373913,-0.5072277232235355,-1.0221401553427718,-0.1003323088478618,1.0963589301025394,-0.1142085238824468,-0.7088218017280918,-0.371893491005677,-0.4171602574112112,0.1780192879454803,-0.7967879026748813,-0.4605094302633961,1,0.7088218017280918
-0.3152087074772329,-0.281371654469447,0.4610339046504298,-0.1385917524614058,0.3447064799262334,0.0791455024939613,-1.3903465806781874,-0.5933872892898658,0.9560608294513008,0.0656216181485332,-0.300206835314961,1.1091090063319475,1.4208999297155327,0.5011962800886011,0,-0.9560608294513008
0.6136942200355375,0.0171545570095692,-0.7681482372238266,-0.0110077656450179,-0.8347349599454518,-0.0091153506129587,0.9086830424964468,-0.6339427310144049,-0.8175536027812401,-0.5927594292556913,-0.5081931693842345,-0.5433213309932208,-0.7967879026748813,-0.2958158621859428,1,0.8175536027812403
-0.3152087074772329,-1.5179510903855575,1.101569982807571,-0.5284051720804523,1.5847875887906877,-0.1987283795364378,-1.624941440185803,-0.6924724763941953,1.6206134325920558,0.0823766265303782,-0.3489343510701277,0.4242650519185252,0.9137065087892066,1.2983085335863898,0,-1.6206134325920558
1.3422055215725408,-1.158367983002932,0.6355553253061844,0.1448728985511581,0.4225281256937633,-0.1881708612222129,1.1432779020040624,1.900722320631886,2.0147598572838983,4.695839917398538,3.437280653952804,-1.426823794499536,-0.7967879026748813,-0.7442826291114416,0,-2.014759857283898
0.4787763140990182,0.1435308976960855,-1.0266667854842848,-0.2804869360772542,-0.9307812453998846,-0.0361425974973744,1.2840348177086316,-0.4910868627567838,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.6777157049626388,-0.7967879026748813,-2.0176887164499155,1,1.0352205369138177
-0.3152087074772329,0.4230252750245573,-0.8398519496070639,-0.5861056586387987,-0.7626755849043384,0.01242198674806,1.1901968739055857,-0.3790268260136125,-0.9883815522886386,-0.8819919317821705,-0.5188529320205864,-1.0701919984006436,-0.7967879026748813,-1.2864073948197825,1,0.9883815522886386
-1.9031787506297355,1.468779696289644,-0.5559013990429968,-0.2990206556236244,-0.6295834987083789,-0.0234735755203045,1.0494399582010163,-0.4699627952882956,-0.941748804432971,-0.8011520966682578,-0.5127835495597253,-1.5722102758360188,-0.7967879026748813,-0.7795822249813569,0,0.9417488044329712
0.1492427562791521,1.2234831590577324,0.0037070821922574,1.9723173551311093,-0.8154495844362767,-0.0158721623340626,1.0963589301025394,-0.7355531969084895,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.004979327113989,-0.7967879026748813,-2.0134511464389484,0,1.0352205369138177
-0.3152087074772329,1.468779696289644,-0.1003122473382383,1.696337818482856,-0.7943076623767674,0.0322701211788028,0.5333312672842613,0.2358130561668332,-0.4934592972266866,-0.1381753730339914,-0.2532257133824446,0.996816778988856,-0.7967879026748813,0.6215017315228256,0,0.4934592972266866
0.1492427562791521,-0.1097653660490286,-2.113847031266662,-0.3553410258719964,-1.30124421639289,7.048469509744925,-1.4372655525797104,-0.4483920677249706,0.971878366662321,0.0241342850772931,-0.1600584519749114,0.957514499418774,1.308629483200768,0.6987824437429786,1,-0.9718783666623207
0.1492427562791521,-0.4650127543963118,1.2527162305391653,-0.7574514450333922,2.040713467580988,-0.1467853894304513,0.2518174358751226,-0.5020951226673651,0.2446529025046837,0.8051423852598932,-0.3264094983189621,-0.5797153393590675,-0.7967879026748813,0.7427067567729431,0,-0.2446529025046836
-1.9031787506297355,1.1622558470785784,-0.8505384534284561,0.4331742013695099,-0.9506958513855088,0.1838760841710722,-0.6865620021553402,0.5764247509488769,-0.1416525309237415,-0.1733667245232054,0.0705320901764322,0.1418198199204049,0.7045283996473136,0.4863436039334221,1,0.1416525309237416
-0.3152087074772329,0.8083975709715577,-0.7583209648873205,0.269325041334066,-1.30124421639289,-0.0433217099510473,1.2840348177086316,-0.6538193607066553,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.335118475502678,-0.7967879026748813,-2.225750430333379,1,1.0352205369138177
0.8435581377355651,-0.5804655277798553,-1.1499100788212726,-0.8801111996030018,-0.9029024052558275,0.010310483085215,-0.029696395534016,0.130602061922979,0.4333450228923821,0.8486220538134267,0.1451175317369795,-0.9509943091384804,-0.7967879026748813,0.597364321817062,1,-0.4333450228923821
0.1492427562791521,0.9914319173052912,0.9156764460250912,-0.3553410258719964,1.1445734541338417,-0.0293857857762705,1.0494399582010163,-0.5396901368535533,-1.029586545352313,-0.9599785043333248,-0.5282161641551714,-1.5185291134963943,-0.7967879026748813,-1.049792005505522,1,1.029586545352313
0.8435581377355651,1.119048507674765,0.9103670825718124,1.11387007884597,0.2707301082319528,-0.0458555143464613,1.2840348177086316,-0.2549574118837122,-0.7422529757156038,-0.4041443953937871,-0.4482163563043748,-1.418486947318004,-0.7967879026748813,0.2819434668354914,0,0.7422529757156038
-1.9031787506297355,1.468779696289644,-0.6216609875472333,1.410206680071171,-0.9864773549651964,-0.080906475149688,1.0025209862994937,-0.3985647585754819,-0.9533539798328936,-0.8241641380893113,-0.5120194778091296,-0.4499627877938739,-0.7967879026748813,-2.0032878446732605,1,0.9533539798328936
1.034914958820137,-1.158367983002932,1.873919904049039,1.9723173551311093,0.3269383804035213,0.1205309742857229,0.6271692110873076,1.621300938402468,1.6405018464125534,3.2715319981422866,2.595200352577748,1.0841551780334828,-0.7967879026748813,-0.0789386835806842,0,-1.6405018464125534
0.1492427562791521,0.0282984531080631,0.3224050966241175,-1.051982686424895,0.6752804984963421,-0.0293857857762705,1.1432779020040624,-0.5238428147059718,-0.8484600707757775,-0.6232173576209752,-0.5013746447728586,-1.4203656734434194,-0.7967879026748813,-0.0373635251817719,1,0.8484600707757775
-1.9031787506297355,0.3098454377266155,-0.9172328463699346,-1.6053545917841492,-0.5599258688665428,-0.2612288879566491,-1.296508636875141,-0.1395169797043103,-0.3389989706799765,-0.5735280616091746,-0.2988085459388195,0.1724275002017696,0.7271963577543851,-0.1635736374423372,0,0.3389989706799767
0.8435581377355651,0.264007683920503,1.4148114204227646,0.8935771846668608,1.108870034694498,0.0462060453535796,-0.8273189178599096,-0.5838626386720925,0.2138989335298571,0.0508597846572316,-0.3798268523913833,0.4921949178421237,0.9640151679499148,0.1355235047420407,1,-0.2138989335298569
-0.3152087074772329,-2.978870331133854,-1.0266667854842848,-1.1310291371040817,-0.7731730291984099,-0.0462778150790303,-1.8595362996934188,-0.8351155749570235,1.9111331424619904,-0.1673863004855935,-0.5290073179486112,1.058277133872112,1.3832539942891522,0.7387815679677383,0,-1.9111331424619904
