time_left_sec,time_spent_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,cumulative_time_pressure,color_white
-2.634997091156823,-0.4394360556993748,-0.4925182854981157,-0.0398831054877459,-1.3927756062470833,-0.8379697547890792,-0.5289766637718782,0.7850716505162603,1
0.7885515890471588,-0.9088595095884988,-0.8906586476209222,-0.0243683556548311,0.8138330634005464,-0.4727591232203684,-0.5223188847141398,-1.5027099386494094,1
1.0598515759357516,-0.5669808339679485,-0.9989209084184444,-0.1153020282866373,0.9077313046621478,-0.2801013002003305,-0.4139324603241778,-0.0152414686037303,0
-1.0630261097629474,0.4773054532201739,0.8229468962826857,-0.4695554828048585,-1.8622668125550896,0.8550967905101335,0.5981027733631621,0.6389121469429307,0
0.1078327533196954,-0.6162874619986032,-0.4820660570237843,-0.031694765298152,1.0016295459237494,-0.6095865511932251,-0.5289766637718782,-1.1020328924306872,1
-1.552555466024452,-1.0758135745591808,-1.1230644877557998,7.18928461101579,-1.3927756062470833,-0.4487845982573347,-0.004083916132831,0.0506915433708112,0
-1.0348882781369673,0.1765651600413986,-0.366962301312967,-0.3993081432836054,-0.2190475904770674,2.60992805883558,2.7957828304566807,-0.1993866519034645,0
0.1990738234043229,0.1499850645014047,0.0432766554385751,-0.0286780083861963,-1.1110808824622798,3.025935086523716,2.9849025735324624,1.2990649482829966,0
1.243248372074617,-1.4390940814152904,-1.1458797000337722,-0.0260922167473772,1.2833242697085527,-0.7377736225114567,-0.5289766637718782,-2.2084445837424536,0
0.2666530926693948,-0.5995741048685075,-0.5139307273450684,-0.138143187762873,-1.345826485616283,1.1429185319005128,0.6337002789801767,0.6095877127469047,0
0.4231621480253566,1.8810539961728143,2.245975508800867,-0.0661719871490738,1.1894260284469518,-0.5113847667511939,-0.3290737439089903,0.952456013497814,0
0.8900042702124369,1.8810539961728143,1.3342006775428106,0.0040753523721792,1.2833242697085527,-0.4112784540463342,-0.3604238579032085,-0.0569743383893329,1
-0.0033171844209741,-0.6771422393990344,-0.7592098589301555,0.0493267060515141,0.3912909777233406,0.3460059260103823,-0.3795149746396081,-0.0751263904601883,1
1.2146963461403617,-0.3141710847313769,-0.7076575772248674,-0.0243683556548311,1.2833242697085527,-0.4536253617712574,-0.5271687113448624,-1.8678608260090763,0
-0.3085406823694031,0.6714976733416219,0.9401007664601204,0.3074749046602908,-1.815317691924289,-0.3543144839250162,-0.3035544298380868,0.6114393658164107,1
1.1543214750336763,1.4157441703663285,0.3315359866146367,0.0062301787378618,1.2833242697085527,-0.1959310274380814,-0.2552078107106869,0.7320341742812292,0
0.6949903909175276,1.7940741249126553,2.245975508800867,0.1949929683716585,-0.8763352793082766,-0.8078732709586894,-0.5116220623770239,1.1251077050998666,1
-1.1057466770417568,-0.9704446592638772,-1.0657788891016302,-4.177941501007144,-1.439724726877884,3.025935086523716,4.187915373409647,0.5435641022507599,0
0.2792425648747197,-0.3780963042892746,-0.7128485676312104,-0.2208885202050852,-0.7824370380466751,-0.440874811264587,-0.1851434996724537,1.2990649482829966,0
-2.236017681710406,-1.6820166365946714,-1.189108921611619,-0.0398831054877459,-1.3927756062470833,-0.7424005830628273,-0.3996188936967925,1.1228911896720044,1
0.0215326449256434,0.950506020623362,1.545436945394657,-0.0351424874832442,1.2833242697085527,-0.6336606585971897,-0.5097979434974367,0.3697654270078958,0
-0.3025150726431214,0.1803040081290534,0.2896812653270222,-0.0247993209279677,0.485189218984942,-0.2366046520212589,-0.2521678644229722,0.4368190737536226,0
0.2468883753541685,1.1848359868070426,0.9166109585522844,-0.4251660596717967,-0.9232843999390772,-0.7607481749159203,-0.4607241736139467,0.621972190465945,0
0.1267399968255005,-0.3018727139772174,-0.335419176647898,-0.050657237316159,0.7199348221389451,-0.1539227350133236,-0.5289766637718782,-1.129371965258732,1
0.422568586506436,0.086371895879752,-0.232834874764766,-0.071343570426712,0.7199348221389451,-0.4767074622589393,-0.5224517619026443,-0.8441405742911816,0
1.2894253942125942,0.4773054532201739,0.4557546256219848,-0.0166109807383737,0.3443418570925401,-0.4690575695367142,-0.4244775218579545,1.2990649482829966,1
-0.7129806300024207,0.5767303191490546,1.4596706326269406,-0.2195956243856757,-1.3927756062470833,-0.6949454707623683,-0.3812294847079975,0.9943230329872376,0
0.5927298554845792,-0.9554258142700188,-1.1241062926062335,0.1820640101775629,0.1565453745693375,-0.7928250290434948,-0.4992280928617882,0.5435641022507604,0
0.4629315997276319,0.753742793115671,-0.1151371721532949,-0.0170419460115103,0.8607821840313469,-0.7583419432363915,-0.5289766637718782,-0.0888273125981351,1
0.1966114109156255,-0.512433198568498,-0.4432758645841292,-0.032556695844425,1.0955277871853504,-0.7230369087017664,-0.5289766637718782,-1.998459509041637,1
-0.5055429411113035,1.1467032813520388,1.1209425259847494,-0.2670018044306931,-1.486673847508685,3.025935086523716,3.3209165648008625,0.5801327846685661,0
-1.0756888541969591,0.3573164820956698,0.4846559120295187,0.1109547401100367,1.236375149077752,0.5314202594936568,0.8173612481998097,1.2990649482829966,1
-0.5888497733684267,0.496396584429681,0.6391081794566158,0.1079379831980811,-0.5007423142618714,0.0789033780614901,0.1135075686545712,0.7292316629520144,0
0.1032536215926584,-1.004321381717176,-0.8666710680533535,-0.020920633469739,1.142476907816151,-0.74979510380586,-0.5090838520710853,-0.030061764151582,1
0.1142628982457024,-0.0691468623181749,-0.1318990231648879,-0.0062678141830972,1.2833242697085527,-0.3244886939599473,-0.5289766637718782,-1.4712798945046368,0
-0.0042158789916506,-0.920294816361254,-0.7811197773729549,0.1385365175907742,-0.4068440730002701,0.369770804475966,-0.3751189017747663,0.4743163207005273,1
-1.097146155311994,-0.64190572019251,-0.7519748057762744,-0.0321257305712885,-0.9702335205698778,-0.7377736225114572,-0.4295020540530324,1.1277485300120005,0
0.1056804071395266,0.8783111992326512,1.5483212895592826,0.0010585954602236,0.7199348221389451,-0.3322652320049016,-0.2618302722665528,1.1070428945387527,0
-0.9854796172638524,-0.5354391443286953,-1.1536462200190616,6.966367823485922,-1.439724726877884,3.025935086523716,4.891575196139852,0.540800306047975,0
0.7899371958109123,0.6157462723090543,0.2911622044870434,0.0471718796858314,1.0955277871853504,-0.1576294346514739,-0.5178847887815585,-0.7413317944573746,1
0.69468662912849,-0.0500690358774107,-0.2023997009469992,0.038552574223101,0.7199348221389451,-0.0945906657933029,-0.4227643728745416,-0.907057215896516,1
0.816724912416538,-2.116789336292786,-1.3054281170453357,-0.0472095151310668,0.1565453745693375,-0.7919966163541542,-0.5238346000091599,-0.6409201310285605,0
-2.7668937683419745,-0.3520225568798406,-0.4380311294743028,-0.2458845060470035,0.2504436158309388,1.4271280888843565,2.5506817145914007,0.6829631623579074,0
0.3959037496579863,0.4855330550702141,0.25850225084941,-0.0239373903816946,1.0955277871853504,-0.6303621819619394,-0.517627623533811,-1.0562614666495294,1
0.7836872123122932,-0.1034559118107738,-0.3698695988004522,-0.0269541472936503,1.2833242697085527,-0.7945292221862376,-0.5278918280304,-1.3644028232482075,0
-0.6583420437158336,-0.7324989614286641,-0.6916784262404455,-0.040745036034019,-1.627521209401087,-0.8205935417479426,-0.515950265842378,1.0356575697311274,0
1.1431852191711238,1.3824892531412838,0.5949821943138304,-0.0523810984087051,0.4382400983541415,-0.7392918335313644,-0.5189563954673805,-0.3320595589070847,1
1.1507202760030422,0.7004194603912115,-0.5134306058813587,-0.0312638000250155,1.2833242697085527,-0.7771530091451005,-0.5289766637718782,-1.4705079654369346,0
-0.087843906681891,0.1226621164321076,-0.1363152468277613,-0.1170258893791834,-0.5476914348926719,0.8488658967877887,0.8842271609000272,0.7520587447582399,0
0.590378907225123,-2.116789336292786,-1.3054281170453357,-0.1898590205392556,-0.2659967111078683,-0.2763254976828994,-0.0477617879828821,1.1821789280352366,0
-1.7063026033115585,-0.5510827994008313,-0.5630417312338448,-0.3122531581100279,-0.8763352793082766,0.0428774286134016,0.5877977739658607,0.930821413704805,0
-1.8508641422194028,-0.920294816361254,-0.8068098158295657,-0.0045439530905511,-0.2190475904770674,-0.5176860338689899,-0.1349797267351721,1.2990649482829966,0
-1.7397727454353742,-0.4607687038006762,-0.4639562283048194,0.2169721973016212,-1.486673847508685,0.8058053043648628,1.4519442301114711,0.5074515574250443,1
0.3691547448117704,1.4651026675491443,2.245975508800867,-0.0239373903816946,1.0955277871853504,-0.663557233593394,-0.4836724884219447,0.6178027690224258,1
0.8305273634538559,-0.7230524378596819,-0.821325844327211,-0.0295399389324694,1.2833242697085527,-0.267656606703741,-0.5289766637718782,-1.8886960351820965,0
0.4290789989275875,0.4634370280201281,-0.4836506483381054,0.0057992134647253,-1.064131761831479,-0.6325552812088975,-0.3698195019680801,0.7787178792228691,0
-0.0609328180275141,0.0996326088981401,-0.3085437459325157,7.18928461101579,-1.298877364985482,3.025935086523716,2.864642461133045,0.5435641022507595,1
-1.5242519428424193,-0.5995741048685075,-0.8734983578415881,-0.0252302862011042,1.04857866655455,-0.1127860408537209,0.3035913501612056,0.1692141236851959,0
1.239588279426792,-0.1599271619723569,-0.5584667315556897,-0.2325245825797713,-0.3129458317386688,3.025935086523716,0.3029422841484845,0.5985791973003104,0
0.8079183251939037,-0.520041856294135,-0.8885979169525176,-0.0183348418309198,1.2833242697085527,-0.6555195178571432,-0.5289766637718782,-1.9825285428146917,0
-0.4366624182210277,-0.9435746681558652,-0.9159189261126636,-0.1204736115642756,-0.1251493492154661,0.0352173682341679,-0.0214034522752348,0.5455166245619808,0
0.9946709032855968,-1.5206169127949083,-1.200580710769822,-0.0084226405487798,1.2833242697085527,-0.2796955284498048,-0.5289766637718782,-2.3863630325896,1
-0.0208326570557802,-0.0739750577273633,-0.0260705556323843,-0.0304018694787424,0.2034944952001383,-0.7668545379986218,-0.5184100024001078,-0.3144238483242472,1
0.7075180379425964,0.6916112243887672,0.4708088308859573,-0.0532430289549781,1.04857866655455,-0.5592724143546713,-0.493720884972365,-0.9023892258767928,0
-0.8021003908555819,1.1012203092837898,0.8548914056000276,-0.050657237316159,1.0955277871853504,-0.7326320613827151,-0.5289766637718782,-0.2459660967715578,0
-0.0476781763849178,0.5177680929051379,0.7099464250300274,-0.0398831054877459,-0.0312511079538647,-0.4672206510327724,-0.4614606379798262,-0.3633650796100953,1
1.4711168900528762,-0.7044288731858808,-0.9879470450860026,-0.0023891267248685,1.0955277871853504,-0.1525998386547343,-0.5289766637718782,-2.1380660241240395,0
0.1931540991091925,0.2625728964570777,0.5174794703835972,-0.2273529993021331,-1.7214194506626876,2.354989179256236,0.8970890227700042,0.6866758081932761,0
0.5795627491792879,0.3788731130582396,0.6031313058078768,-0.187704194173573,0.4382400983541415,-0.6145992288969577,-0.4662070301010267,-0.1142997163461755,0
-2.182326991349174,-0.512433198568498,-0.3671893076964367,7.18928461101579,-2.050063295078292,3.025935086523716,4.68147598629176,0.5331441422040736,0
0.5434274472703118,0.0314537955022068,-0.1513870027530839,-0.0161800154652372,1.2833242697085527,-0.3601238961578179,-0.5096873532336054,-1.6808387859888734,1
-0.9525550288624776,1.0489240163786702,0.6038324292880809,0.0273474771215514,-0.0782002285846656,-0.7684649026245322,-0.4511844213342367,1.146209002418199,0
0.6966594790336207,0.8353486534608556,0.4911196653596368,-0.0980634173611764,0.2034944952001383,-0.5893319929073884,-0.4940745901166704,-0.632286265972025,0
-1.136033666173303,0.7454040851407323,1.3143330921579015,-0.0398831054877459,-1.486673847508685,-0.8379697547890792,-0.5289766637718782,0.9379924663199902,1
-1.2452123763569585,0.629984983916043,0.6354627846705616,-0.2320936173066348,-0.8293861586774757,3.025935086523716,4.298924057232687,0.5236154591195292,1
-0.2135522764042,0.7983762002498459,0.7317953396170966,0.018728171658821,-0.2190475904770674,-0.7250243700216903,-0.4870842199583198,0.4765168883710574,1
1.4609633846355083,0.1803040081290534,0.0155056812323089,-0.0062678141830972,1.142476907816151,-0.4241203023827561,-0.4990928153009828,0.2742841600810152,1
-0.7135777812929265,0.8257538013497627,1.104763718091612,-0.0174729112846468,1.0955277871853504,-0.425582026869819,-0.5289766637718782,-0.5070101673220883,1
-0.7201694302045311,1.8810539961728143,0.7414929120883834,0.1307791426743167,0.2034944952001383,-0.2069595701131752,0.2537357061835171,0.9117250692500258,0
-0.4747794214596424,-0.2311642547110038,-0.816736704180773,0.1506035452385968,-0.5476914348926719,-0.6017874501163606,-0.2695933896780216,0.5764568005884463,0
-0.905423612226395,0.4578341038988928,0.5771196185124184,-0.0299709042056059,-1.064131761831479,-0.4143855786120295,-0.1095750376949003,0.6475585157967344,1
0.1862044142192364,1.8810539961728143,2.245975508800867,-0.0428998623997016,0.2504436158309388,-0.8229215128738846,-0.5171805768721439,0.8721206160023508,0
0.347243089587388,1.7575882650232897,2.245975508800867,0.2406752873241299,-1.439724726877884,-0.6933708440365093,-0.4542449290368709,0.7314453191481032,1
0.0902131631104844,-0.8013108001516293,-0.69805764205981,-0.021782564016012,0.4382400983541415,-0.6808614967742094,-0.5289388291758856,-0.8504062080507674,0
1.185046158107795,-2.0784429476146733,-1.3023826313081126,-0.0859963897133538,-0.1720984698462669,-0.3884494406970322,-0.5084447031924544,-0.7135320249279874,0
-0.1921041523040718,-0.6162874619986032,-0.8489588344192612,-0.1157329935597738,-0.1720984698462669,0.5247342035409716,0.6927469718475207,0.6867087579289832,0
0.1774507470134128,0.5464113755214054,1.3028903878276257,-0.0618623344177085,1.0955277871853504,0.0354766665689182,-0.5289766637718782,0.1876695161502059,1
-0.1480891171127192,-0.439436055699375,-0.8805667729043495,-0.1497792501375591,-0.1251493492154661,0.0570317337091397,0.251877970035131,0.6982665232059911,0
-0.9075853121378584,0.1840286129513815,0.3550521819143035,0.3212657934006596,-1.1110808824622798,-0.3946208633358782,-0.4919820111741417,0.686542425940281,1
-0.1128517048979015,0.5308918816766185,0.739892106274003,0.194562003098522,-0.9702335205698778,1.278293206320164,0.0211239534652995,0.5007635174273445,1
1.4711168900528762,-0.3329136570839136,-1.0448137270610085,0.0157114147468653,1.236375149077752,-0.0392307715145034,-0.5289766637718782,-2.30911666111561,0
0.6116758538966948,0.1840286129513815,0.2886251952398195,-0.090306042444719,-0.5946405555234728,0.1785387081174219,-0.5289766637718782,-0.2995257945832328,0
0.5141558759083741,-0.3649725155177943,-0.629800491888601,-0.0135942238264181,-0.5476914348926719,1.1708625137764548,-0.5289766637718782,0.3797389634934313,0
0.8241181923121241,1.3997942638951506,1.9006853742022611,0.0251926507558688,0.3912909777233406,-0.2860185117722435,-0.2749308231159079,1.2990649482829966,1
-0.2965245586440336,1.8810539961728143,2.245975508800867,0.0010585954602236,1.2833242697085527,0.0099556142994248,-0.1435767018785665,0.4671834897410994,0
0.8771094981681133,0.4465310001664915,-0.2475631703331307,-0.0571217164132068,1.236375149077752,0.1228028460837457,-0.5289766637718782,-1.6658596481310928,0
-0.9995812047434396,0.3635241701461181,-0.1993750940291796,0.3544501194321717,-0.3598949523694692,3.025935086523716,3.85240023368213,0.5967806754427025,1
0.773044676155884,0.2694100402879049,0.2774534115478458,0.0148494842005923,1.2833242697085527,-0.1323050774533315,-0.5010219938385806,-1.115396692143943,0
0.4672990889291292,-1.152948780399703,-0.76031779993768,-0.0230754598354216,1.0955277871853504,-0.6152761108347176,-0.4976239388453468,0.0918060904467454,1
0.5814298898964602,-1.1676514271379412,-0.9606517864556612,-0.0282470431130598,1.2833242697085527,-0.7597767961039639,-0.5289766637718782,-1.9134294676857944,0
0.9621627328548396,-2.116789336292786,-1.3054281170453357,-0.051519167862432,0.2034944952001383,-0.3369890934009671,-0.5289766637718782,-0.4886260240462168,0
-0.0504957152091458,1.8278643590131671,2.1735623243376723,0.2165412320284847,-1.298877364985482,2.5113037603448576,2.393217283052296,0.5718653600998171,1
-0.8826438319649171,1.6705544678198054,1.5882958516055403,-0.1506411806838321,-1.1110808824622798,0.5765916662676033,1.1202254865430892,0.5651910848844311,0
0.2881899529547802,-0.2086872284029516,-0.2852610867107796,7.18928461101579,-1.439724726877884,3.025935086523716,2.2328257193834906,0.4756872015542655,1
-1.5712934845801576,-0.1812986704478143,0.1623067793763142,-0.0549668900475242,-1.204979123723881,-0.4213933931164612,-0.0008329050987503,1.2990649482829966,1
0.1272675943748692,-1.564077738157942,-1.1735359296020842,-0.0273851125667868,1.0955277871853504,-0.5979829265704816,-0.5289766637718782,-2.209909572710841,1
0.1874488784202989,0.090471304751054,0.9159048105349368,-0.1303858128464156,-0.5476914348926719,-0.223197962228536,-0.2509970934323138,0.2893289024194995,0
